frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
11,11,21,569,751,589,772,0.5926973819732666,2,229,57.69848430156708,17.677669525146484,16.970561981201172,18.690937042236328,15.995972633361816,0.5172830489778657,579.4640522875817,760.3021060275961,17.075475271404667,0.023730276134122288,0.12895585523698788,1.3692009649965067,0.4194959792394845,0.4027161219651412,0.44354109721776297,0.37958884762353917,13.750841970581789,18.042178921389578,0.4052057433118095
12,0,1,596,15,799,97,0.9976767897605896,0,11508,476.19090580940247,197.0,78.0,192.9529571533203,76.66000366210938,0.9176892498078605,689.8383443401691,57.537872204843,121.04726630871204,0.023730276134122288,6.4804540701626925,11.300141687414937,4.67486439842209,1.8509615384615385,4.578826954143757,1.8191630553446814,16.37005439909795,1.365389595590764,2.8724850547863743
12,1,0,612,445,798,524,0.9961394667625427,0,10723,455.4629839658737,188.23184204101562,75.3775863647461,188.310302734375,72.83776092529297,0.9221651091223689,700.559627609145,484.628510592002,116.8458285014709,0.023730276134122288,6.038400155922362,10.808262378381496,4.466793588867789,1.7887309387590757,4.468655482786882,1.7284601797483847,16.62447341158289,11.500368378816615,2.772783775460201
12,2,2,311,293,427,388,0.995539128780365,0,7608,346.8771975040436,127.55744934082031,77.10508728027344,127.74200439453125,77.14934539794922,0.7970248055080786,369.3299596915527,340.10872327374693,98.4215751567974,0.023730276134122288,4.284262649096086,8.231491681401428,3.026973495821981,1.8297250125064888,3.0313530382084894,1.8307752698601114,8.7643019280848,8.070873918909799,2.3355711560260723
12,3,4,539,569,658,656,0.9929961562156677,0,6928,329.11983811855316,122.8660888671875,73.22042846679688,123.20714569091797,72.06336975097656,0.8111082788899824,599.5618339707969,613.1658367612038,93.92019785927417,0.023730276134122288,3.9013369654229346,7.810104639770893,2.9156462163379677,1.737540986175838,2.923739588942518,1.710083663346029,14.227767879607791,14.550594622353517,2.228752229771977
12,4,3,421,323,645,472,0.9855879545211792,0,22660,605.9137753248215,222.1935577392578,129.58432006835938,226.97967529296875,128.68646240234375,0.8237511890726009,529.4750115840338,393.7108110294712,169.85761120332165,0.023730276134122288,12.760435282402382,14.378501201926545,5.272714480375632,3.075071697874652,5.386290371535563,3.053765287530963,12.56458823100672,9.34286626271859,4.0307680173372065
12,5,10,325,714,454,815,0.9785131216049194,0,10713,399.2792184352875,126.33084869384766,96.92121124267578,134.7955780029297,102.655517578125,0.6480892055851728,388.85150440275055,764.0850835433586,116.79133205314425,0.023730276134122288,6.032768895868346,9.475006108085902,2.997865923763027,2.2999671060422937,3.1987362876681416,2.4360437788201508,9.227553574646139,18.131950022447796,2.7714905596930803
12,6,11,439,664,613,759,0.972504734992981,0,13591,472.2497808933258,173.8209991455078,92.326171875,184.49594116210938,96.81935119628906,0.8512393265053748,525.7547028670933,709.3691168175018,131.54694467183796,0.023730276134122288,7.65344553941442,11.206617704877369,4.124820307631935,2.1909255530001848,4.378139629401634,2.2975499390145027,12.47630427784954,16.833525023097767,3.1216453216628213
12,7,7,342,847,389,897,0.880657970905304,2,1774,156.46803629398346,48.0,44.0,49.84647750854492,45.359493255615234,0.414643528902,366.03879026955946,871.7283741899126,47.5260660307602,0.023730276134122288,0.9989855335826048,3.7130297074200955,1.1390532544378698,1.0441321499013807,1.182870675591087,1.076393300259607,8.68620156889672,20.686355033476108,1.1278066704784686
12,8,8,478,795,573,917,0.8669834136962891,2,9169,364.83556735515594,119.0,93.0,123.6650619506836,94.67842864990234,0.6433125047436115,524.3747932457239,856.2114437355726,108.04782915763143,0.023730276134122288,5.16330234352813,8.657648756887022,2.8239028599605525,2.2069156804733727,2.934606068233061,2.2467452558069776,12.443558641494311,20.318133989040646,2.564004821603063
12,9,20,628,743,755,894,0.7354740500450134,2,13682,476.67618703842163,150.0,126.0,161.45083618164062,120.78458404541016,0.663563568484526,683.5695317448715,807.9083710958436,131.98660330149607,0.023730276134122288,7.704690005905975,11.31165754498227,3.559541420118343,2.9900147928994083,3.8312729246752735,2.8662515321426842,16.22129374517847,19.171888737173308,3.1320785423493582
12,10,20,628,734,756,893,0.5940553545951843,0,14004,481.3036036491394,157.71249389648438,124.35455322265625,164.2743377685547,120.32325744628906,0.6808174289845437,683.22778015805,805.6996334380652,133.53069528940233,0.023730276134122288,7.88601657964532,11.421467418942227,3.74256102996465,2.9509678865090394,3.8982753969978767,2.855304124557525,16.213183885653923,19.119474782646396,3.1687202715988594
13,0,1,595,11,800,93,0.9970752000808716,0,11498,475.50461411476135,198.5189971923828,78.13953399658203,193.9050750732422,76.64854431152344,0.9185568039219254,689.7032527396069,53.637168782976744,120.99466221848343,0.023730276134122288,6.474822810108675,11.28385579599255,4.710910621244292,1.8542727187305277,4.60142097529575,1.8188911217909594,16.366848638113208,1.272824826272562,2.871236745199465
13,1,0,613,443,797,522,0.9958106279373169,0,10644,453.22034335136414,185.87295532226562,75.72232818603516,187.0553436279297,72.79676055908203,0.9211649752034599,701.5547100087686,482.1770011273957,116.41461125718314,0.023730276134122288,5.993913201495629,10.755043897329585,4.410816555662739,1.7969117573732456,4.438874956653903,1.727487229736599,16.64808699170216,11.442193382276095,2.762550871179457
13,2,2,310,290,427,385,0.995589017868042,0,7540,345.9482651948929,127.00865173339844,76.47352600097656,128.4209442138672,75.92886352539062,0.8064884495612032,368.6177088168335,337.4770903786221,97.98074385971525,0.023730276134122288,4.245970080728771,8.209447861195375,3.0139503770561142,1.8147378889531545,3.047464467599782,1.8018128980076054,8.747400018150943,8.008424543624846,2.3251101076177494
13,3,4,540,566,654,654,0.9942734837532043,0,6913,328.04877042770386,121.4793472290039,72.66572570800781,122.89913940429688,72.02141571044922,0.8102962223656891,597.8940643232556,610.3572014079753,93.81846818592905,0.023730276134122288,3.892890075341909,7.784687907708702,2.882738454337186,1.7243777365374142,2.9164305147099543,1.709088082379373,14.188191245343528,14.483944929861346,2.226338156532463
13,4,3,422,321,643,466,0.9860812425613403,0,22527,601.6711347103119,223.88735961914062,128.2113037109375,227.76705932617188,127.31100463867188,0.8291995653208086,529.5041949660407,390.26533345170975,169.358398741394,0.023730276134122288,12.685539523683957,14.27782216860639,5.312908866701747,3.0424896405763646,5.404975212067072,3.0211252949882073,12.56528076072027,9.261104128384384,4.018921567766069
13,5,10,325,715,456,810,0.9803265333175659,0,10444,391.37972366809845,127.0,93.0,135.61642456054688,99.57024383544922,0.6789279493853557,388.57449694416516,762.6340976909697,115.31571360926506,0.023730276134122288,5.88128800041529,9.287548915940453,3.0137450690335306,2.2069156804733727,3.2182152031441413,2.3628293809570975,9.220980111162696,18.097517727503906,2.7364737265512233
13,6,11,442,663,614,757,0.9800543785095215,0,13489,470.3502861261368,171.0,92.0,184.70521545410156,96.01162719726562,0.8542818694009869,526.5849487873284,707.5679849759689,131.05238730726202,0.023730276134122288,7.596006686863448,11.161542169536652,4.0578772189349115,2.1831854043392505,4.383105766138382,2.2783824254775187,12.496006242795945,16.790783667144233,3.1099093388372707
13,7,20,626,736,757,898,0.8833537101745605,2,13906,474.6173119544983,157.13587951660156,123.99011993408203,160.9955291748047,120.7700424194336,0.6612730162161974,683.57849129872,804.5312335203029,133.0626510674095,0.023730276134122288,7.830830231115954,11.262799870715103,3.7288778115071253,2.9423197839387067,3.8204683636772563,2.8659064553428215,16.221506357865334,19.091748329962808,3.157613452967989
13,8,7,343,846,390,897,0.8759933710098267,2,1846,160.71067690849304,50.0,45.0,51.08001708984375,46.063114166259766,0.43218815897020124,366.4451968219573,870.9986457204767,48.48092614194896,0.023730276134122288,1.0395306059715268,3.81370874074025,1.1865138067061143,1.067862426035503,1.2121429104776777,1.0930904187629444,8.695845708607838,20.669038375393463,1.150465764586437
13,9,8,476,796,573,917,0.8582890033721924,2,9232,365.0782079696655,119.0,94.0,123.83726501464844,95.23564910888672,0.6392022217235721,524.4068999133449,855.2537370017332,108.41839086149093,0.023730276134122288,5.198779281868437,8.663406685670687,2.8239028599605525,2.230645956607495,2.9386924944920887,2.259968251166259,12.444320541582703,20.29540734379113,2.57279835316038
13,10,18,480,746,580,815,0.5043600797653198,1,4032,286.9533175230026,97.0,54.0,113.83728790283203,51.619873046875,0.8912801302348543,533.644926637735,777.5484604257077,71.64985585730216,0.023730276134122288,2.270524053779629,6.809481462423324,2.3018367850098618,1.2814349112426036,2.701390276293783,1.2249538414106802,12.663541466686882,18.4514396735637,1.7002708644638393
14,0,1,594,8,800,89,0.9971597194671631,0,11610,478.43354642391205,201.0,76.0,195.5777130126953,76.67524719238281,0.9199460785041356,690.0669652469747,49.17006158218854,121.5825279979621,0.023730276134122288,6.537892922713665,11.353360168466848,4.769785502958579,1.8035009861932938,4.6411131354713815,1.819524788527329,16.37547963634648,1.1668191388771318,2.885186962476295
14,1,0,614,439,798,520,0.99611496925354,0,10696,452.29141104221344,186.42845153808594,76.2811279296875,185.44967651367188,73.76463317871094,0.917489102825023,701.5762165194222,479.3453466087038,116.6986296855593,0.023730276134122288,6.023195753776517,10.733000077123531,4.423998634255614,1.8101722295937923,4.400772032653086,1.7504551142630491,16.648597347138658,11.3749974386311,2.7692907069120025
14,2,2,307,285,427,384,0.9959444403648376,0,7549,348.43354642391205,128.4130859375,74.32982635498047,130.2662811279297,74.86949920654297,0.8183346909738581,367.1060997417047,335.1537629423582,98.03920299148572,0.023730276134122288,4.251038214777386,8.26842427103095,3.0472779885316505,1.7638673044050468,3.0912548221309746,1.7766738901947141,8.711529117391292,7.953291342012322,2.326497358957224
14,3,4,538,565,654,651,0.9937692284584045,0,6822,326.04877042770386,121.4209976196289,71.51490783691406,122.41758728027344,71.25611114501953,0.813135721835004,596.3035033714453,607.779268054334,93.19892796692073,0.023730276134122288,3.841645608850355,7.737227355440457,2.8813538019943987,1.6970685106762768,2.905003149833905,1.690927193715022,14.150446794748918,14.422769859524076,2.2116362960592015
14,4,10,326,712,455,808,0.989495575428009,0,10232,389.37972366809845,127.24723052978516,92.26492309570312,135.58847045898438,97.86067962646484,0.6921561384042506,388.5622933463637,760.3215082661454,114.13933161592539,0.023730276134122288,5.761905287270131,9.240088363672207,3.019611917774118,2.1894721025545922,3.217551844594982,2.322260950208886,9.220690516417037,18.04263934186797,2.7085578570100637
14,5,3,419,317,644,464,0.9842219352722168,0,22412,602.9848430156708,223.6748809814453,127.07843017578125,227.29766845703125,126.60135650634766,0.830522656565073,529.7006737462074,387.39155363198284,168.9255595716778,0.023730276134122288,12.620780033062761,14.308996829452246,5.307866689956635,3.0156062387620675,5.393836437127529,3.004285148850089,12.569943256428122,9.192908539713597,4.008650174747038
14,6,11,436,661,616,754,0.9787286520004272,0,13650,477.0782079696655,179.0,90.0,190.27484130859375,94.01631164550781,0.8694005603990967,525.74336996337,705.3656288156287,131.83216521636504,0.023730276134122288,7.68666997373312,11.321197612692384,4.24771942800789,2.135724852071006,4.515274525629228,2.231033036459597,12.476035344914784,16.738521147313673,3.128413683943574
14,7,8,477,797,574,915,0.9172129034996033,2,9193,363.4213538169861,117.0,94.0,123.02278137207031,95.52163696289062,0.6301728686447993,525.1908517350158,854.6665941477211,108.18914517986705,0.023730276134122288,5.176817367657771,8.624089079113636,2.7764423076923075,2.230645956607495,2.919364572746984,2.2667548219127767,12.462923934786803,20.281474281735246,2.5673582898328906
14,8,6,628,733,757,887,0.9139647483825684,0,14161,472.71781718730927,153.8571319580078,124.2167739868164,159.46141052246094,121.26051330566406,0.649410559475562,684.3475032070519,802.2243171038849,134.27712088436598,0.023730276134122288,7.974427362493386,11.217724335374388,3.6510722265676163,2.9476983471970115,3.7840633044346315,2.877545464908818,16.23975522280048,19.03700456638287,3.1864331570809235
14,9,7,343,845,392,897,0.9081313610076904,2,1928,163.53910398483276,51.0,46.0,52.040260314941406,47.19301223754883,0.42144103531344446,366.80696749654214,870.5814315352698,49.54599723740954,0.023730276134122288,1.0857069384144657,3.88082809628702,1.2102440828402368,1.0915927021696252,1.2349297473651653,1.119903211998046,8.704430626612965,20.65913776757143,1.1757401957841884
14,10,18,485,750,585,805,0.6165173649787903,2,4023,270.9533175230026,97.0,50.0,109.34062957763672,50.038875579833984,0.8891364947295993,536.4173397953689,774.8275962056252,71.56984482636217,0.023730276134122288,2.2654559197310142,6.429797044277367,2.3018367850098618,1.1865138067061143,2.594683332556098,1.1874363349504489,12.729331596475408,18.38687281429769,1.6983721806058578
14,11,22,478,751,574,814,0.5184990167617798,1,3931,273.0538227558136,91.0,53.0,106.38753509521484,53.238426208496094,0.8657829117953086,530.751505130162,776.0999321631475,70.74676423946133,0.023730276134122288,2.213648327234058,6.479642613473141,2.159455128205128,1.2577046351084813,2.524605585038074,1.2633625548737053,12.594879775339765,18.417065697905066,1.6788402509980653
15,0,1,594,6,802,82,0.9976994395256042,0,11631,481.11983811855316,202.0,74.0,196.9970703125,76.4994888305664,0.9215212005046792,692.2831678344725,44.56358451905028,121.69243667876273,0.023730276134122288,6.5497185688271005,11.41710661215748,4.7935157790927025,1.7560404339250493,4.674794876128729,1.8153539940685446,16.428070735716958,1.0575061661633602,2.887795125821231
15,1,0,614,437,798,517,0.9966707825660706,0,10786,452.04877042770386,182.0,78.0,185.28707885742188,74.40592193603516,0.9158278838956204,701.8935348290994,476.6899993819148,117.18857337434169,0.023730276134122288,6.073877094262669,10.727242148339865,4.318910256410256,1.8509615384615385,4.396913545371513,1.765673073556061,16.65612739824971,11.311985315707421,2.780917205936979
15,2,10,322,710,456,805,0.9944438338279724,0,10436,394.59292674064636,132.0,94.0,137.3802490234375,98.39559936523438,0.697866219627571,388.6918678931902,758.7564520250415,115.27153980430798,0.023730276134122288,5.8767829923720765,9.363799112127024,3.132396449704142,2.230645956607495,3.2600712447006557,2.3349547433194795,9.223765356193184,18.005500125101147,2.735425469961697
15,3,2,305,284,425,381,0.9942123293876648,0,7427,348.0904005765915,128.38560485839844,72.21363830566406,131.2155303955078,73.16573333740234,0.8301100134607534,366.3146639739706,332.8598900482441,97.24376637475562,0.023730276134122288,4.18233684211838,8.260281325319756,3.046625854936107,1.713649577643039,3.1137807693707167,1.7362430556521142,8.69274812808054,7.898857104818416,2.3076214283950267
15,4,4,537,563,653,648,0.9939226508140564,0,6841,326.634556889534,121.19488525390625,72.00138854980469,122.02242279052734,71.6210708618164,0.8096231241590983,594.7035006942922,605.1858754171843,93.32862222026665,0.023730276134122288,3.8523450029529873,7.7511282299353175,2.8759880931184605,1.708612832327096,2.8956257873738305,1.699587788572443,14.11247828940474,14.361227936120313,2.214713976504109
15,5,3,422,313,647,457,0.9865785241127014,0,21977,603.2274836301804,225.66268920898438,124.34025573730469,227.54624938964844,124.11553955078125,0.8381421111590809,530.6402760398893,383.19858188298633,167.27816795578755,0.023730276134122288,12.375820220713024,14.314754758235912,5.355037928097817,2.950628603233623,5.399735331300213,2.9452960260756154,12.592240278313447,9.093408162287336,3.969557116800925
15,6,11,437,655,621,751,0.9826490879058838,0,13803,479.5634891986847,180.0,92.0,188.1803741455078,95.64942169189453,0.861188419135249,526.7674539351349,702.7167765461614,132.5689459714433,0.023730276134122288,7.772828252559579,11.380174022527958,4.271449704142012,2.1831854043392505,4.465572241495347,2.2697871888177636,12.500337140349293,16.67566315152072,3.1458976947118877
15,7,6,631,730,757,881,0.948094367980957,0,14023,467.4041088819504,149.34214782714844,123.46786499023438,156.18675231933594,121.23017120361328,0.6305024178568811,685.3868981828122,799.4630322910352,133.62124881852134,0.023730276134122288,7.896715973747952,11.091628569992043,3.5439304064011434,2.9299265299087915,3.7063547610296066,2.8768254384486633,16.26442035258769,18.97147851528899,3.170869131849773
15,8,8,477,796,576,914,0.9270825386047363,2,9244,364.2497808933258,117.0,95.0,122.10663604736328,96.83995819091797,0.6091214618443281,525.3922003461705,853.7525061301023,108.48883053813348,0.023730276134122288,5.205536793933257,8.643747882392162,2.7764423076923075,2.2543762327416172,2.897624191212701,2.2980389486873407,12.467701992928726,20.25978272066626,2.574469906137906
15,9,7,342,845,393,898,0.8885161280632019,2,2031,167.78174459934235,51.0,49.0,52.11568832397461,49.668270111083984,0.3028484003611846,367.12798424809256,870.4472885388465,50.85223215707562,0.023730276134122288,1.14370891697084,3.981507129607175,1.2102440828402368,1.162783530571992,1.2367196748477702,1.1786417648401957,8.712048442770934,20.655954517224846,1.2067375111238976
15,10,23,657,882,676,900,0.8276519179344177,2,233,59.21320307254791,18.0,16.0,18.386688232421875,16.72709083557129,0.4151802121137299,666.2690935046395,890.7159172019985,17.22396045987371,0.023730276134122288,0.13120835925859464,1.4051456596974203,0.4271449704142012,0.3796844181459566,0.4363211889473879,0.396938484448653,15.810749568496437,21.13693467226143,0.408729337836007
15,11,18,490,748,587,804,0.6206876039505005,2,4110,267.1959581375122,95.0,54.0,104.37776947021484,53.05808639526367,0.8611638600170801,540.1716139497161,773.1636253041363,72.33957788694595,0.023730276134122288,2.3144478822009615,6.340633868524543,2.2543762327416172,1.2814349112426036,2.4769132917919574,1.2590830413077239,12.818421558841266,18.347386325326212,1.7166381586830737
