frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
59,8,-1,485,851,545,905,0.9530032277107239,2,2395,191.63960921764374,58.0,49.0,62.926143646240234,49.81309127807617,0.6110240747872503,513.9076045362832,880.5816461420718,55.2214515350757,0.023870776001507957,1.3647044028594328,4.574586184650893,1.3845050080874615,1.16966802407389,1.5020958796181139,1.189077143841626,12.267373313357151,21.02016722609654,1.3181789000719197
59,9,-1,606,788,696,884,0.7553334832191467,2,6421,304.4924215078354,90.53853607177734,87.88900756835938,94.55606079101562,86.84390258789062,0.39556439291056694,650.8451555970827,834.6864439772639,90.41831184414184,0.023870776001507957,3.658775353135874,7.268470387970282,2.161225114073845,2.0979788126591443,2.2571265467273034,2.073031345772314,15.536178920924554,19.924613135676488,2.158355268466004
59,10,-1,420,684,583,889,0.694381833076477,0,24771,611.4284940958023,194.0,160.0,195.8408203125,162.4126434326172,0.5587896136428047,502.12233144271977,777.449131730685,177.59340292543166,0.023870776001507957,14.114861279010862,14.595272623500227,4.630930544292544,3.819324160241273,4.674872353631257,3.8769158311927874,11.986049699224099,18.558314076110033,4.239292340578527
59,11,-1,355,156,513,223,0.6347348093986511,0,3443,358.4924215078354,149.0315704345703,45.94812774658203,137.30325317382812,51.872493743896484,0.9258892354269661,411.09012148492326,181.35249987899905,66.20999737594894,0.023870776001507957,1.9618694192254813,8.557492292051712,3.557499234996584,1.0968174651273321,3.2775352007907874,1.2382366788001757,9.813040206399297,4.329024901925085,1.5804840164217069
60,0,-1,641,96,799,184,0.9988314509391785,0,10119,403.11983811855316,152.0,85.0,156.814453125,82.28128814697266,0.8512842810582721,717.4237034109062,139.72529933955892,113.50731673850417,0.023870776001507957,5.765947328824469,9.622783357492132,3.6283579522292095,2.0290159601281763,3.743282684345844,1.964118198471916,17.125460522294023,3.3353513222782585,2.709507732397048
60,1,-1,582,333,736,423,0.9983927607536316,0,10546,407.3208485841751,149.0,86.0,156.9615936279297,86.5894775390625,0.8340688997332706,658.6739992730605,375.08043742789863,115.87745353940527,0.023870776001507957,6.009257884156818,9.723064737296983,3.5567456242246855,2.0528867361296843,3.746795042332028,2.066958022422565,15.723059494664643,8.953461104388989,2.7660847370642885
60,2,-1,155,128,327,219,0.997651994228363,0,11812,438.43354642391205,169.0,88.0,169.4083709716797,89.3079833984375,0.8497562819564638,237.55057495590827,173.69344620811287,122.6356616258572,0.023870776001507957,6.730642340950155,10.465748978231945,4.034161144254845,2.1006282881327003,4.043909276245329,2.1318508668504927,5.670516563801912,4.146197347363834,2.9274084084675622
60,3,-1,335,163,608,343,0.9969006776809692,0,32658,737.2102386951447,268.83306884765625,166.91714477539062,267.0716247558594,164.4589385986328,0.7879135330609379,466.9436381080694,261.3913742421459,203.91531833572716,0.023870776001507957,18.608983878322906,17.59778047391001,6.417253968260369,3.984441773744624,6.3752069309059065,3.9257624847337147,11.14630699060692,6.239614943260602,4.867616887268332
60,4,-1,541,608,678,739,0.9949833154678345,0,13116,439.445739030838,152.38223266601562,109.15825653076172,152.8192901611328,109.72355651855469,0.6960477854173565,607.0674367185118,672.6552810816305,129.22774419120066,0.023870776001507957,7.473679727726231,10.489910801222257,3.6374821425801276,2.605692290360956,3.6479150441458503,2.619186439743217,14.491170799717201,16.056803540930975,3.0847665347683217
60,5,-1,204,248,343,336,0.9943724870681763,0,8211,374.8771975040436,138.1915283203125,73.99728393554688,143.45265197753906,74.94625854492188,0.8526723980431106,275.38052612349287,294.68495514147685,102.24759117857214,0.023870776001507957,4.678742318112236,8.948609609692083,3.298739017840223,1.7663725895454225,3.4243261221781123,1.7890253498769317,6.573546854271308,7.034358555196614,2.4407293457174566
60,6,-1,322,438,599,691,0.9838361144065857,0,44207,884.0214208364487,285.7821350097656,226.3163604736328,306.476318359375,204.44143676757812,0.7449942283142019,462.4868442383456,564.199977379404,237.2469189559842,0.023870776001507957,25.189765151234635,21.102277317321665,6.8218413300508205,5.402347146342618,7.315827545323481,4.88017574250531,11.039919862457849,13.46789128007961,5.663268059446211
60,7,-1,355,800,433,885,0.9756961464881897,2,5084,268.20815074443817,83.0,76.0,84.19268798828125,77.07060241699219,0.40252881691740444,392.3903038646868,841.629003179598,80.45588757470497,0.023870776001507957,2.8969341061116314,6.4023366881991635,1.9812744081251603,1.8141789761146048,2.0097447959331114,1.8397350865972983,9.366661048717582,20.090337411272614,1.9205444702982897
60,8,-1,489,853,546,905,0.9693715572357178,2,2258,184.56854152679443,56.0,47.0,60.66811752319336,48.547149658203125,0.5997217599476338,517.4431650428107,880.8475051668142,53.618792340111476,0.023870776001507957,1.286639892132192,4.405794311711129,1.3367634560844457,1.121926472070874,1.4481950438293083,1.1588581350026503,12.351769886248247,21.026513487324145,1.2799221814221717
60,9,-1,606,789,695,884,0.9077702760696411,2,6469,302.2497808933258,90.58253479003906,89.41767120361328,95.12393951416016,86.91583251953125,0.4063636175487007,650.2244293296233,834.2670428196012,90.75564233088635,0.023870776001507957,3.6861264225877544,7.214936816209439,2.162275397621824,2.134469199877941,2.2706822525235086,2.0747483690583115,15.521361703235778,19.91460170458715,2.1664076089535613
60,10,-1,354,151,518,220,0.6971548795700073,0,3681,368.29141104221344,150.52735900878906,48.688594818115234,138.1938934326172,54.58496856689453,0.9186861580459349,411.92729412829914,177.8194123772013,68.46016918011621,0.023870776001507957,2.097485138591053,8.791401776267971,3.5932048689973746,1.1622345407314099,3.2987954749062665,1.302985557709692,9.833024167043913,4.244687361575944,1.6341973635238927
60,11,-1,414,676,586,889,0.6445228457450867,0,26325,629.269113779068,206.0,167.0,204.7350616455078,164.91810607910156,0.5925691227449449,501.7421209243431,776.4667173156062,183.07930253076987,0.023870776001507957,15.000352152515479,15.021142059687556,4.917379856310639,3.9864195922518286,4.88718479619484,3.936723168807161,11.976973779106514,18.534863081667034,4.370245021224316
60,12,-1,414,680,583,884,0.5573998689651489,2,26701,620.8427076339722,201.0,168.0,205.40182495117188,166.46400451660156,0.5858341139585339,501.70825062731734,777.9281862102544,184.38212788655406,0.023870776001507957,15.214602196555207,14.819997206100243,4.7980259763031,4.010290368253337,4.903100953710372,3.9736249641298045,11.976165268833107,18.569749478284354,4.401344473461326
61,0,-1,643,93,797,181,0.998548686504364,0,10159,404.634556889534,150.0,86.0,156.2787628173828,82.96780395507812,0.8474368453904478,717.3461620486572,136.38640353035746,113.73144039782719,0.023870776001507957,5.788739886701035,9.658940869979494,3.5806164002261935,2.0528867361296843,3.730495341006536,1.9805058635486958,17.123609549804925,3.255649288324437,2.7148577380653856
61,1,-1,583,330,735,419,0.9982965588569641,0,10382,407.3208485841751,148.0,87.0,153.2847137451172,87.16094970703125,0.8225994426817094,659.2460711132514,371.7335420178184,114.97292269678309,0.023870776001507957,5.915808396862895,9.723064737296983,3.5328748482231775,2.0767575121311923,3.6590250662649604,2.0805995065352434,15.73671529341861,8.873568113754489,2.7444928839335994
61,2,-1,156,126,327,216,0.9979758858680725,0,11685,434.7766922712326,166.0,88.0,166.7322998046875,89.73245239257812,0.8428281537833449,237.43298674996078,170.53700454979818,121.974604242975,0.023870776001507957,6.658275969692056,10.37845703188315,3.9625488162503206,2.1006282881327003,3.980029380853964,2.141983271129209,5.6677096420773205,4.070850635576376,2.9116284557566385
61,3,-1,324,160,609,340,0.9955343008041382,0,32795,746.3818116188049,272.904541015625,166.33580017089844,269.6989440917969,163.2262725830078,0.7960608590098546,466.3410530060476,259.3472226457285,204.34258212518913,0.023870776001507957,18.687048389050148,17.8167130367522,6.5144431683783255,3.9705646269111057,6.437923082258501,3.896337790390059,11.131922816614711,6.190819458389397,4.877816005480133
61,4,-1,201,245,348,333,0.9917941689491272,0,8260,379.11983811855316,140.2855224609375,71.76604461669922,147.15045166015625,73.24430847167969,0.8673198830790455,274.83172931420614,291.14030627685975,102.55222396180613,0.023870776001507957,4.70666320151103,9.04988473345594,3.3487242829195525,1.713111175559453,3.5125954701003144,1.7483984809128175,6.560446648566483,6.94974503614534,2.4480011666487513
61,5,-1,539,605,677,738,0.9825382232666016,0,13215,437.9310202598572,148.552001953125,111.61918640136719,151.45005798339844,111.63430786132812,0.6757803000023334,606.3059023836549,670.1120317820659,129.71453497459402,0.023870776001507957,7.530091308470733,10.453753288734893,3.5460515631986196,2.664436596057599,3.615230409537096,2.6647975570411426,14.472992384192375,15.996094206585076,3.096386608518303
61,6,-1,336,435,604,677,0.9801914691925049,0,43280,857.6955199241638,274.4169921875,225.04324340820312,291.57025146484375,207.43052673339844,0.7027614714302813,466.4557185767098,557.6502426062847,234.74626194284298,0.023870776001507957,24.6615476224452,20.47385763360662,6.550546551515372,5.371956854050048,6.960008161420633,4.951527639527762,11.134659972767073,13.31154402844119,5.603575436028917
61,7,-1,354,798,433,887,0.9757341742515564,2,5153,270.45079135894775,85.0,76.0,85.3843002319336,77.02583312988281,0.43151098565739854,392.69137719128014,841.4368976001034,81.00002082728308,0.023870776001507957,2.936251268448709,6.4558702599600055,2.0290159601281763,1.8141789761146048,2.038189504881991,1.8386664089729632,9.373847902656719,20.085751702015855,1.9335333532855536
61,8,-1,605,786,694,880,0.9107183814048767,2,6476,302.9360725879669,91.0,88.0,92.96697235107422,88.8194808959961,0.29535533547490916,649.4015596046943,831.6082715668107,90.80473165923081,0.023870776001507957,3.6901151202161535,7.231319131523913,2.172240616137224,2.1006282881327003,2.2191937725308764,2.120189933038538,15.501719164353576,19.851134771572536,2.1675794093145364
61,9,-1,491,855,544,904,0.9040797352790833,2,1917,167.63960921764374,51.0,45.0,53.30056381225586,46.364219665527344,0.4932923461286511,516.845197740113,880.4092133854845,49.404455338130255,0.023870776001507957,1.0923333362344605,4.001687560614702,1.2174095760769057,1.0741849200678582,1.2723258195164406,1.1067499021205134,12.337495942709324,21.01605112238872,1.1793226868530113
61,10,-1,649,870,681,892,0.8904910087585449,2,440,85.69848430156708,30.829858779907227,18.384775161743164,31.994205474853516,18.225683212280273,0.8218833999072918,664.7616345062429,880.6901248581157,23.66908109081279,0.023870776001507957,0.250718136642234,2.045689322431454,0.7359326530932888,0.4388588497240583,0.7637265122364478,0.4350612014347864,15.868376071694827,21.022756697228154,0.5649993328803197
61,11,-1,352,146,522,220,0.7856764197349548,0,3937,385.0193328857422,156.14840698242188,51.73295974731445,141.42628479003906,60.58000564575195,0.9036127128964766,412.11413089492845,174.29121158242316,70.80073507826268,0.023870776001507957,2.2433575090010804,9.190710251565578,3.7273836460696934,1.234905894023171,3.3759551649484942,1.4460917449398323,9.837484105648967,4.160466470715452,1.6900684877953152
61,12,-1,412,675,582,887,0.7841096520423889,2,26827,631.7127648591995,210.99996948242188,167.99996948242188,213.76927185058594,162.24085998535156,0.651145246580583,501.42271301214544,777.8904482340881,184.81665852030278,0.023870776001507957,15.286398753866392,15.07947390724722,5.036733007839907,4.010289639775065,5.1028384043507975,3.872815227002343,11.969349264381332,18.568848643508538,4.411717056885335
62,0,-1,643,88,800,178,0.9986909031867981,0,10290,407.9482651948929,153.0,87.0,156.6996612548828,83.95809173583984,0.8443513552316484,717.9928089014139,133.28229920800737,114.46237336052762,0.023870776001507957,5.863385513746791,9.738041658671053,3.6522287282307175,2.0767575121311923,3.7405425133274828,2.0041448013402894,17.13904551197916,3.1815519093603055,2.7323056750901262
62,1,-1,584,327,735,416,0.9983837604522705,0,10180,402.4924215078354,147.0,85.0,150.91957092285156,86.86617279052734,0.8177460069846669,659.7568554262233,368.79629356776843,113.84892869677763,0.023870776001507957,5.800705979586232,9.607806436118063,3.5090040722216695,2.0290159601281763,3.602567271743083,2.0735629527909634,15.748908111338645,8.80345371394257,2.71766227493243
62,2,-1,157,121,325,214,0.9980089068412781,0,11573,433.6051193475723,165.0,89.0,164.74082946777344,89.86312866210938,0.8381226498929155,237.65477167667515,166.96993130859292,121.38863724097095,0.023870776001507957,6.594456807637669,10.350490677053022,3.938678040248813,2.1244990641342083,3.932491438527841,2.1451026150879025,5.67300382038343,3.985701829254592,2.8976409687075244
62,3,-1,490,859,538,906,0.988733172416687,2,1600,151.63960921764374,45.0,44.0,48.45362854003906,42.22169876098633,0.4906022503350167,511.7076955118192,883.2731438092262,45.1351666838205,0.023870776001507957,0.9117023150626692,3.6197551445905747,1.0741849200678582,1.0503141440663502,1.1566257133395454,1.0078647135266507,12.214859777810474,21.08441536401776,1.077411453700204
62,4,-1,540,602,679,734,0.9856123924255371,0,13098,435.10259318351746,146.83351135253906,111.7585220336914,148.924560546875,112.44963073730469,0.6556351911265402,606.5080164910673,666.9016134778846,129.13903963148078,0.023870776001507957,7.463423076681775,10.386236539558988,3.505029859011336,2.667762645725839,3.5549448259374623,2.6842599467824844,14.477817004777162,15.919459030374822,3.0826490880929365
62,5,-1,355,799,434,886,0.9822149872779846,2,5200,271.76449966430664,82.28730010986328,80.4984359741211,85.5562515258789,77.6025161743164,0.4210551928824028,393.37993589743587,841.2516025641025,81.36857890256438,0.023870776001507957,2.963032523953675,6.487229496648548,1.9642617086914074,1.9215601336099746,2.0422941157029286,1.8524322807505051,9.39028433329525,20.08132856571729,1.9423311205441405
62,6,-1,227,165,609,334,0.9817339181900024,0,36860,953.979790687561,376.0,157.0,369.8978271484375,158.18048095703125,0.9039524887092869,437.00314252125156,263.8048155181769,216.6370458138176,0.023870776001507957,21.003342083256243,22.772237893468215,8.975411776566991,3.747711832236749,8.82974817530486,3.7758908287360877,10.431604127079853,6.297225659353531,5.171294394250057
62,7,-1,343,430,600,666,0.9808473587036133,0,42822,835.6955199241638,257.2255859375,229.37753295898438,275.698974609375,214.23373413085938,0.6294306094861466,468.52558653651545,551.1699943954043,233.5008860468181,0.023870776001507957,24.400572834758513,19.948700561573443,6.140174343770697,5.475419709042424,6.58114846674582,5.113925479404354,11.184069327188292,13.156855474965091,5.57384734697723
62,8,-1,198,244,346,329,0.9765190482139587,0,8407,382.8771975040436,143.4525604248047,72.13250732421875,149.49440002441406,73.12318420410156,0.8722071862215133,272.65048967130565,287.1460885769795,103.46074063425466,0.023870776001507957,4.790425851707412,9.139575817704145,3.424323936743298,1.7218589247635578,3.568547336462614,1.7455071506531132,6.508378765645196,6.85439996013024,2.4696881646304054
62,9,-1,645,865,683,891,0.9257832169532776,2,639,100.5269113779068,35.0,22.0,37.70299530029297,22.217092514038086,0.8079391088322809,663.9770654156894,878.1594996090696,28.523675588636344,0.023870776001507957,0.3641111120781535,2.3996553836254546,0.8354771600527785,0.5251570720331751,0.8999997553992006,0.5303392388073824,15.849647798676516,20.962348708764413,0.6808822707160188
62,10,-1,350,144,536,219,0.9223912358283997,0,4800,452.27416610717773,177.14749145507812,63.48454284667969,160.19349670410156,84.41133117675781,0.849906472714376,422.57354166666664,172.63930555555555,78.17640190446718,0.023870776001507957,2.7351069451880075,10.796135310413241,4.228648087753215,1.5154253018512251,3.8239430767219114,2.0149639785094906,10.087158357288889,4.121034191972555,1.8661313784653961
62,11,-1,604,784,696,875,0.8961054682731628,2,6483,302.9360725879669,91.0,88.0,92.87584686279297,89.08887481689453,0.28264210679445695,649.19810787187,828.8082163607382,90.8537944640622,0.023870776001507957,3.6941038178445527,7.231319131523913,2.172240616137224,2.1006282881327003,2.2170185364120862,2.1266205749804725,15.496862613612208,19.784295280956524,2.1687505765386725
62,12,-1,412,669,584,893,0.7473496198654175,2,27221,645.068103313446,194.454345703125,182.4335479736328,212.2730255126953,165.0053253173828,0.6290980930326339,501.08488544383624,774.7720448673206,186.16888474510415,0.023870776001507957,15.510905448950574,15.398276199912862,4.641776128799088,4.354830358838945,5.067121843175934,3.938805159707195,11.96128505817109,18.494409935258084,4.443995746200933
62,13,-1,451,658,544,715,0.644805908203125,1,1555,172.22539567947388,64.18415069580078,30.814613342285156,69.7640609741211,31.22710418701172,0.8942287866933708,500.08971061093246,676.0103965702035,44.495926690689096,0.023870776001507957,0.8860606874515317,4.111153842035797,1.5321254841064915,0.7355687326667674,1.6653222724687877,0.7454152092239079,11.937529462652506,16.13689275121789,1.0621522990129586
63,0,-1,643,86,800,176,0.998671293258667,0,10359,408.7766922712326,154.0,87.0,157.52587890625,84.08541870117188,0.8456183571492021,717.9617098637322,130.45647312450728,114.84549814386087,0.023870776001507957,5.902702676083869,9.757816855843942,3.6760995042322255,2.0767575121311923,3.760264969811761,2.007184194808682,17.138303153816796,3.114097247901856,2.7414511609737007
63,1,-1,154,117,325,210,0.9982967972755432,0,11477,432.0904005765915,165.0,90.0,163.3848876953125,89.87338256835938,0.8351175138598765,236.78391054962606,163.5179263776955,120.88411911796133,0.023870776001507957,6.5397546687339085,10.31433316456566,3.938678040248813,2.1483698401357163,3.900124056206338,2.1453473837871364,5.6522156894912206,3.9032997927930384,2.8855977296044606
63,2,-1,586,325,733,412,0.998103141784668,0,10021,394.83556735515594,142.0,85.0,147.81060791015625,87.4858169555664,0.8060277126990638,660.0463004540238,365.74333516273344,112.9563343854211,0.023870776001507957,5.71010556202688,9.425031385763235,3.38965019221413,2.0290159601281763,3.52835391207006,2.0883543398552527,15.755817388762022,8.73057722771406,2.696355356065818
63,3,-1,304,162,607,336,0.9912670254707336,0,31308,783.7371500730515,292.3280944824219,156.8846893310547,285.4364013671875,156.3135986328125,0.8367204698186377,465.6173030753096,257.86128367695676,199.65616360775962,0.023870776001507957,17.83973504998878,18.708413953454038,6.978098462337547,3.7449592770877715,6.8135883997126525,3.731326898953488,11.114646344136958,6.1553489421139345,4.765947558801255
63,4,-1,538,601,677,734,0.9909069538116455,0,13177,439.10259318351746,146.40713500976562,111.48796081542969,148.03512573242188,114.22926330566406,0.6360641163095725,606.1768991424452,664.6026156687157,129.52790232600557,0.023870776001507957,7.508438378487995,10.48171964356502,3.4948519248406487,2.6613041394900185,3.533713326713709,2.7267411571867792,14.46991297671799,15.864580168644194,3.0919315423692804
63,5,-1,487,860,536,906,0.9902746677398682,2,1627,151.29646337032318,47.0,43.0,47.46031951904297,43.7376823425293,0.38822845080724033,510.2415770609319,882.5676395289298,45.5144014492568,0.023870776001507957,0.9270872916293518,3.611563986933338,1.121926472070874,1.0264433680648422,1.1329146561990706,1.0440524180236266,12.179862392677666,21.0675744293747,1.0864640818379183
63,6,-1,346,425,598,665,0.989335834980011,0,43514,830.6244522333145,251.0,237.0,272.67828369140625,218.25672912597656,0.5994416612333938,468.02658117792146,547.4080785332092,235.38000244202112,0.023870776001507957,24.794884086023117,19.827650240636697,5.991564776378497,5.657373912357386,6.509042230473199,5.209957491787984,11.172157682049743,13.067055624082112,5.618703313527882
63,7,-1,197,241,340,323,0.9813304543495178,0,8057,372.73506212234497,144.3637237548828,72.7081069946289,146.23663330078125,71.42599487304688,0.8726044729112942,271.3640105912043,282.95093293616316,101.28420909466197,0.023870776001507957,4.590990970287454,8.89747517583065,3.446074112496381,1.7355989355624606,3.490781916737608,1.7049939242993577,6.47766951169347,6.754258339536851,2.417732667788571
63,8,-1,355,798,436,885,0.9714547395706177,2,5269,272.3502861261368,82.28730010986328,81.39287567138672,86.04862976074219,78.1041259765625,0.419675404860736,394.06863396274156,840.6175475219027,81.90664906593098,0.023870776001507957,3.0023496862907524,6.501212674063611,1.9642617086914074,1.9429111032702588,2.054047566255368,1.8644060959800823,9.406724090544834,20.066193179832307,1.9551752728869594
63,9,-1,350,139,535,217,0.9367450475692749,0,4757,416.81832242012024,165.9396514892578,59.0920295715332,150.75015258789062,69.54718017578125,0.8872230627517532,416.970499614603,168.90887113727138,77.82544901447835,0.023870776001507957,2.710604945470698,9.949776807815011,3.9611082504683695,1.4105726013765534,3.598523124618682,1.660145159512589,9.953409395537047,4.031985827585378,1.8577538606413908
63,10,-1,602,782,696,873,0.8927984237670898,2,6578,305.2792184352875,92.0,87.0,94.44363403320312,89.1412353515625,0.3303558046452728,648.501444207966,826.412663423533,91.51704609124958,0.023870776001507957,3.7482361428013986,7.287251841184165,2.196111392138732,2.0767575121311923,2.2544428327749855,2.127870461574851,15.480232711342765,19.727111573392744,2.184582907563898
63,11,-1,458,654,546,711,0.8576111197471619,1,2123,203.1959581375122,75.54605865478516,38.424949645996094,80.56733703613281,38.826663970947266,0.8762175905086751,501.46239598053063,676.1311037839534,51.991225735433,0.023870776001507957,1.2097150092987792,4.850445201112342,1.8033430439451579,0.9172333658687952,1.9232048554275223,0.9268225985363017,11.970296527630731,16.139774126079082,1.2410709035743568
63,12,-1,642,860,685,889,0.8493906259536743,2,845,116.18376553058624,41.0,25.0,44.252994537353516,24.97958755493164,0.8254520427733623,663.2156514882712,875.2730139956632,32.80072278626208,0.023870776001507957,0.4814927851424722,2.7733966419923455,0.9787018160618263,0.596769400037699,1.056353319997121,0.596282139133829,15.831472257370688,20.893446057255215,0.78297870631842
63,13,-1,408,674,586,877,0.7867711782455444,2,26004,630.2985513210297,206.23605346679688,165.77842712402344,199.1249542236328,168.95379638671875,0.529225391049467,500.7240552735476,775.0934535712454,181.95966894148046,0.023870776001507957,14.817441875556032,15.045715532659266,4.923014635740927,3.9572596997598746,4.753267178582864,4.033058228151748,11.952671762001543,18.502082210434406,4.343518498610624
64,0,-1,155,115,322,207,0.9986369013786316,0,11172,427.8477599620819,164.0,88.0,162.98171997070312,87.75634765625,0.8426620073209614,236.2170754266619,159.9326590285237,119.26706248491759,0.023870776001507957,6.365961414925088,10.213058040801801,3.914807264247305,2.1006282881327003,3.89050012976115,2.0948121176128014,5.6386848952411555,3.817716678995438,2.8469973329353206
64,1,-1,643,83,797,171,0.998467743396759,0,10213,404.8771975040436,151.38504028320312,86.11198425292969,154.72354125976562,84.41793823242188,0.8380424693443571,717.5179836156532,126.83080387741114,114.03330860051469,0.023870776001507957,5.8195098398344,9.664732889737321,3.6136783865796005,2.0555598871470653,3.6933709955719394,2.015121694055277,17.127711063942915,3.027549709448868,2.7220635663137167
64,2,-1,588,321,731,409,0.9981346130371094,0,9927,390.4924215078354,140.0,86.0,145.0269775390625,87.97250366210938,0.7950117243132809,659.3063711911358,362.6613615378158,112.42530391591548,0.023870776001507957,5.656543051016948,9.321357124099967,3.341908640211114,2.0528867361296843,3.4619064950106866,2.099971929210051,15.738154703070661,8.657008125671094,2.6836792466782735
64,3,-1,348,420,601,667,0.9946869611740112,0,43541,831.0092282295227,254.56333923339844,231.16249084472656,269.5946044921875,219.99046325683594,0.5780452718062835,468.8386693001998,543.5116174027545,235.45301658146943,0.023870776001507957,24.8102690625898,19.83683514225294,6.076624449036336,5.5180280389051015,6.435432415048139,5.251343070871897,11.191542855710134,12.974044073238446,5.620446217695595
64,4,-1,310,159,604,332,0.9942236542701721,0,31314,722.8670928478241,264.6138916015625,161.19223022460938,264.9648132324219,157.44467163085938,0.8043101329979574,467.8512858998105,252.9443539630836,199.6752941749101,0.023870776001507957,17.843153933670266,17.255398452231663,6.316538933308206,3.847783620875151,6.324915704952534,3.7583264891312185,11.167973247731833,6.03797801429891,4.766404220284485
64,5,-1,488,861,537,906,0.9920750856399536,2,1625,153.63960921764374,47.0,43.0,47.76436233520508,43.723388671875,0.40255062164797384,510.5495744899005,882.4286886086331,45.4864184146723,0.023870776001507957,0.9259476637355234,3.6674966965935907,1.121926472070874,1.0264433680648422,1.140172394158544,1.0437112170131986,12.187214530313616,21.064257563081096,1.0857961050875091
64,6,-1,537,598,675,729,0.9894200563430786,0,12894,432.5168067216873,141.17120361328125,112.32678985595703,143.86549377441406,115.16981506347656,0.5992818063586658,605.9720423436349,660.577080667468,128.12942944466423,0.023870776001507957,7.347181031511285,10.324511810140908,3.3698661793159075,2.6813276396200063,3.4341809762353757,2.7491928575153457,14.465022885961204,15.768487524343179,3.058548909474598
64,7,-1,194,237,342,320,0.9723012447357178,0,8287,382.14927566051483,148.38645935058594,72.93292236328125,150.27377319335938,71.57135772705078,0.8792974025031844,270.9789844142785,279.6839014580191,102.71969678314035,0.023870776001507957,4.722048178077713,9.122199758430666,3.5420999328147027,1.740965452869257,3.5871515788000927,1.708463848426225,6.4684786380693575,6.676271762932198,2.4519988728531605
64,8,-1,356,799,436,885,0.9707880020141602,2,5176,271.2792184352875,85.0,77.0,85.61399841308594,77.15087127685547,0.4335118662604028,394.560890005152,840.6415185471407,81.18058809561066,0.023870776001507957,2.9493569892277347,6.475645457132895,2.0290159601281763,1.8380497521161128,2.0436725787122323,1.8416511665709911,9.418474624268603,20.066765386806292,1.9378436341010055
64,9,-1,352,135,540,213,0.9165403246879578,0,4659,425.64674949645996,167.4122772216797,60.569278717041016,150.9768829345703,74.37297821044922,0.8702492274829371,418.4185447520927,165.39883379838304,77.01962762128315,0.023870776001507957,2.6547631786731096,10.160518212999966,3.9962609694610687,1.4458356848273892,3.6039353539370174,1.7753407034266655,9.987975356654138,3.948198512511845,1.8385182786672052
64,10,-1,638,850,688,890,0.8767869472503662,2,1468,147.7401144504547,48.0,37.0,49.527122497558594,38.175418853759766,0.6370793303829293,661.9125794732062,871.0403042688464,43.23327019404407,0.023870776001507957,0.836486874069999,3.5266711784839533,1.145797248072382,0.8832187120557944,1.1822508471384665,0.911276872221843,15.800366917185238,20.792407991486968,1.0320117086146963
64,11,-1,602,781,697,875,0.8673309087753296,2,6512,308.45079135894775,94.0,85.0,96.75438690185547,87.03324127197266,0.4368639375703665,647.7882882882882,824.3447225634725,91.05677303372539,0.023870776001507957,3.7106284223050636,7.362959748017308,2.243852944141748,2.0290159601281763,2.3096022968974275,2.0775510070884566,15.463209126129987,19.677748220337875,2.1735958325082088
64,12,-1,407,660,587,887,0.693023145198822,2,27864,660.2396762371063,203.19033813476562,182.74903869628906,213.2452392578125,169.33497619628906,0.6078059244131926,499.7957460044023,768.8389439180783,188.3548424503617,0.023870776001507957,15.877295816816384,15.760433418764102,4.8503110472856505,4.362361367210026,5.090329339711213,4.042157286002298,11.930512299377654,18.352782211504383,4.496176252931906
64,13,-1,459,650,540,709,0.5921342372894287,1,2152,191.78174459934235,69.05927276611328,40.087947845458984,72.42951202392578,41.1118049621582,0.8232967161937665,499.34061169183116,672.3276809910956,52.34511916377754,0.023870776001507957,1.2262396137592901,4.577979066509309,1.6484984310269288,0.956930423379085,1.7289486574216595,0.9813706872693617,11.919647890151667,16.048983472551743,1.249518614330775
65,0,-1,156,111,320,203,0.9988877177238464,0,11015,426.67618703842163,162.87782287597656,88.1636734008789,161.5225067138672,87.43688201904297,0.8408106078033363,236.1932516265698,156.06448781963988,118.42606801400534,0.023870776001507957,6.276500625259563,10.185091685971676,3.888020025485725,2.1045352992224857,3.8556675769687887,2.0871862249468536,5.638116202645652,3.7253804305326903,2.8269221423016675
65,1,-1,645,80,799,169,0.9986756443977356,0,10279,407.4629839658737,153.70010375976562,85.458251953125,154.95889282226562,84.89790344238281,0.8365610547682818,718.5293221135917,123.91661397279374,114.40117691847728,0.023870776001507957,5.857117560330735,9.726457619155399,3.668940748257896,2.0399547898534767,3.698989020001982,2.0265788360707715,17.151852498688903,2.95798573500989,2.730844868529853
65,2,-1,589,317,732,408,0.9986591339111328,0,9970,393.3208485841751,139.0,89.0,144.40301513671875,88.99271392822266,0.787526989249998,659.7125018805476,359.5748123631379,112.66853270105888,0.023870776001507957,5.681045050734257,9.388873873275871,3.318037864209606,2.1244990641342083,3.447012028270976,2.12432513994688,15.747849357784949,8.583329801704718,2.6894853065255506
65,3,-1,343,167,608,327,0.9978368878364563,0,29388,690.4406867027283,257.4093933105469,150.2081756591797,259.06158447265625,148.25794982910156,0.8200524022170995,468.9993081076176,252.7109080803956,193.43723462838523,0.023870776001507957,16.745692271913576,16.48135497460816,6.144561968400125,3.585585714755438,6.184001053542509,3.539032310813288,11.195377428699155,6.03240547992479,4.617496898165322
