65,349.1559,420.4092,607.4567,656.2352,0.9886,0
65,482.6418,860.3464,538.2109,905.1475,0.9881,2
65,534.3339,592.8120,673.2744,723.1463,0.9863,0
65,356.3934,796.9869,436.1112,884.1351,0.9792,2
65,635.1729,846.4838,691.0502,891.0079,0.9659,2
65,348.2714,133.2194,538.4103,211.1021,0.9353,0
65,600.4241,780.8705,698.2358,870.3440,0.8699,2
65,409.9762,653.7076,585.8268,883.8656,0.7271,2
65,464.9272,642.2556,539.5814,702.7752,0.6926,1
65,601.0111,778.2654,697.6697,866.3816,0.5110,0
66,153.3521,106.3213,320.3476,199.4949,0.9987,0
66,585.3365,314.2428,732.4780,404.2234,0.9986,0
66,644.8959,78.2329,799.8616,164.4506,0.9985,0
66,340.6503,150.4857,605.4636,326.7599,0.9972,0
66,190.5840,229.3432,344.5117,314.1626,0.9929,0
66,537.2592,591.1571,673.3295,716.2849,0.9891,0
66,632.7306,843.1575,692.6212,892.6713,0.9850,2
66,354.1605,417.4719,611.2340,649.7545,0.9818,0
66,481.4765,859.2820,537.1766,902.6996,0.9801,2
66,357.6107,796.2631,436.4487,884.4749,0.9728,2
66,348.9152,130.9220,531.9209,208.0751,0.9121,0
66,599.1183,781.4466,698.1541,870.1896,0.7594,2
66,408.1505,658.7789,588.1689,878.5470,0.7478,2
66,599.9116,776.7957,699.7270,859.1341,0.6320,0
66,390.9676,414.0690,539.8798,491.3838,0.6253,0
67,152.7120,103.1227,320.4207,196.6827,0.9989,0
67,646.1104,76.2467,802.1139,162.4531,0.9988,0
67,585.7089,310.0103,731.2245,402.0505,0.9982,0
67,337.5360,152.2493,605.2329,322.2648,0.9974,0
67,188.3865,226.3535,343.1702,311.0280,0.9960,0
67,534.7689,587.3581,673.9053,709.3782,0.9921,0
67,350.1579,410.7629,612.5152,649.8920,0.9807,0
67,358.2476,797.1480,437.7430,884.9933,0.9676,2
67,350.4821,131.1902,540.5190,204.8614,0.9658,0
67,482.9500,852.8042,539.8688,904.9808,0.9575,2
67,631.2975,841.2188,694.7637,892.7526,0.9291,2
67,597.0234,773.4459,700.2450,855.4983,0.8495,0
67,411.7217,644.6505,583.5969,869.6410,0.6635,2
67,596.1187,775.9641,699.7432,864.1685,0.5154,2
68,646.0295,74.0403,801.6967,160.9455,0.9990,0
68,151.5557,101.9811,319.6267,190.7829,0.9988,0
68,587.3135,304.6058,729.7513,399.1946,0.9983,0
68,186.8349,220.4655,345.1348,307.6269,0.9965,0
68,340.6992,147.6359,603.7389,320.9555,0.9963,0
68,528.1847,583.3019,673.2308,702.2032,0.9926,0
68,348.7302,408.0750,619.4106,654.2269,0.9819,0
68,626.7101,841.2639,697.7738,893.6454,0.9648,2
68,479.2644,852.0226,541.6572,908.3120,0.9600,2
68,358.4740,796.1700,439.3109,884.2765,0.9588,2
68,346.9619,130.1156,538.0679,201.0689,0.8624,0
68,595.7816,772.4922,698.8246,854.9392,0.8319,0
68,411.3139,643.5773,586.5751,868.1087,0.7989,2
69,150.1772,96.2076,317.9745,188.6777,0.9991,0
69,586.4914,303.7657,728.7802,397.8742,0.9989,0
69,644.2434,69.5367,803.1359,156.5553,0.9984,0
69,339.3614,148.2863,602.0098,321.7831,0.9972,0
69,186.5181,216.1778,344.1617,303.7763,0.9946,0
69,524.2790,575.7634,674.0165,698.7137,0.9764,0
69,475.7310,846.8139,541.6030,908.9387,0.9758,2
69,625.6722,838.2858,696.7238,891.7961,0.9716,2
69,348.9658,412.0656,631.2852,654.8202,0.9696,0
69,358.6285,797.4885,438.7552,884.7278,0.9389,2
69,344.0565,129.3837,542.4493,200.2908,0.8562,0
69,592.0431,769.4674,696.8988,855.0427,0.8192,0
69,411.1830,643.6428,586.6287,857.5319,0.6507,2
69,590.8154,773.9418,697.2624,861.2774,0.5587,2
69,455.8107,635.0163,555.8818,699.6157,0.5541,1
70,642.7571,67.2591,805.6973,154.4270,0.9991,0
70,586.0775,301.8312,726.6848,394.1673,0.9987,0
70,145.9388,94.2074,317.5925,184.6934,0.9984,0
70,341.7595,144.7267,603.0547,314.2840,0.9977,0
70,184.3224,211.8111,344.1183,300.7075,0.9937,0
70,348.3724,407.8841,633.5149,661.4482,0.9878,0
70,474.5559,843.7325,542.9955,907.2776,0.9701,2
70,626.0543,835.6911,698.7255,891.8434,0.9656,2
70,360.3664,794.6028,439.9523,882.1136,0.9246,2
70,462.7629,553.8649,672.9091,691.9178,0.8608,0
70,345.7297,127.0572,545.8932,196.3212,0.8323,0
70,413.3347,638.3226,586.6967,844.4814,0.7948,0
70,592.6787,771.7930,697.2511,860.6790,0.6426,2
70,592.8623,767.3544,697.0704,852.0397,0.6122,0
71,644.5189,64.1240,805.5930,152.0070,0.9993,0
71,587.3594,298.1285,729.2997,391.5320,0.9990,0
71,145.7110,90.4829,315.9109,183.7203,0.9983,0
71,341.4931,136.2281,600.6424,312.0462,0.9947,0
71,183.2993,208.8123,344.3262,298.1924,0.9925,0
71,344.2096,404.9473,619.3601,646.4950,0.9857,0
71,503.8855,569.4634,674.7401,691.0027,0.9828,0
71,624.1508,833.7311,699.5891,892.0888,0.9653,2
71,472.3963,838.7390,544.7993,910.0120,0.9516,2
71,360.7687,793.4544,440.2538,881.7415,0.9286,2
71,411.1872,652.4054,587.5865,840.6732,0.8880,0
71,344.0981,126.7366,543.4744,197.2840,0.8668,0
71,588.5374,767.4305,695.2527,850.8757,0.6891,0
72,644.1561,60.6992,806.0270,149.1954,0.9994,0
72,588.2883,296.1602,728.1287,389.1544,0.9989,0
72,145.5442,86.9897,316.2499,179.3502,0.9985,0
72,180.6082,204.4140,341.7423,294.3882,0.9966,0
72,339.3756,137.6189,600.2330,311.0670,0.9960,0
72,341.1106,399.6164,622.8192,644.0425,0.9786,0
72,621.5816,832.5317,701.8719,892.7242,0.9780,2
72,486.5056,567.4448,675.4783,683.3358,0.9779,0
72,469.0250,828.7800,544.8139,913.0073,0.9623,2
72,361.2261,792.6264,441.8447,882.0240,0.9249,2
72,411.5525,645.9011,587.7378,834.3740,0.9017,0
72,345.3268,122.3504,530.1884,192.2166,0.8825,0
72,588.8268,768.3488,695.6060,857.8860,0.5651,2
72,587.9508,765.6736,695.0264,851.0320,0.5483,0
72,479.4669,820.8689,546.1710,863.5897,0.5112,1
73,643.3502,57.6839,805.7039,146.4252,0.9993,0
73,589.0466,290.0616,726.1772,385.2339,0.9988,0
73,143.6367,83.8004,315.5812,175.0106,0.9985,0
73,337.7392,131.1169,600.0137,307.6362,0.9968,0
73,179.5351,199.9492,339.5101,289.6398,0.9933,0
73,341.4100,395.2177,637.8611,648.3928,0.9803,0
73,620.6479,831.3999,702.4054,891.9613,0.9749,2
73,468.7204,829.6999,545.1390,909.8558,0.9736,2
73,506.9878,566.0246,675.8489,679.0182,0.9590,0
73,410.3503,641.6913,585.9859,836.1507,0.9029,0
73,362.1006,790.4322,443.3115,883.1401,0.8904,2
73,345.2760,121.8451,531.9677,187.7348,0.8420,0
73,586.3633,760.6390,690.1113,849.6014,0.7714,0
73,479.0100,823.9080,530.3920,856.3173,0.6986,1
73,587.8705,763.3394,692.3122,856.9944,0.5612,2
74,644.5378,54.4758,806.6889,143.2202,0.9994,0
74,591.1092,287.8955,725.0894,381.7221,0.9987,0
74,140.8298,79.5870,315.0593,171.7842,0.9981,0
74,335.5645,130.3040,599.1977,304.1093,0.9976,0
74,178.5526,196.8392,342.2417,286.6043,0.9942,0
74,336.5989,391.8238,665.0145,664.4068,0.9798,0
74,472.0088,830.0964,541.5604,909.2972,0.9773,2
74,619.7440,831.2593,703.1106,893.1215,0.9765,2
74,362.0547,791.6806,444.9936,881.0545,0.8597,2
74,584.6060,760.8494,690.1024,848.4015,0.8279,0
74,412.5194,644.3076,585.2689,844.4019,0.8277,0
74,346.7849,120.1846,525.9062,183.9495,0.7602,0
74,449.2149,549.0006,675.0969,672.1979,0.6814,0
74,409.2940,644.4727,582.2656,860.5545,0.5137,2
75,643.0894,51.7651,806.1589,139.2328,0.9992,0
75,592.3726,287.3376,723.1141,379.5165,0.9985,0
75,336.0655,128.3774,597.8383,301.7196,0.9982,0
75,138.2316,76.2398,312.2718,167.9913,0.9978,0
75,177.7314,194.7553,339.9663,284.1432,0.9967,0
75,619.8519,825.7236,704.4664,893.1448,0.9816,2
75,338.0356,385.2898,652.4362,644.3500,0.9703,0
75,474.3314,833.4292,541.6729,907.1868,0.9633,2
75,343.8255,118.2393,467.9048,180.8630,0.9441,0
75,413.9845,640.4810,584.3637,846.4830,0.8856,0
75,362.9942,792.7645,446.9121,880.5885,0.8820,2
75,586.5411,762.0231,689.0065,847.1251,0.8282,0
76,642.3014,48.9874,806.3561,136.7152,0.9993,0
76,592.7844,282.0086,722.5479,376.1993,0.9987,0
76,337.0995,128.4958,597.4579,296.6570,0.9983,0
76,139.6800,73.7962,312.2458,163.9076,0.9978,0
76,178.3072,189.3981,339.5209,278.9671,0.9953,0
76,620.7208,820.0662,703.7272,892.3067,0.9778,2
76,478.9557,837.5972,541.0091,904.3431,0.9649,2
76,330.6812,377.8503,653.0968,644.0844,0.9463,0
76,339.9905,116.5988,462.4064,178.0064,0.9036,0
76,414.4603,641.3494,584.5056,842.8669,0.8399,0
76,585.8848,758.9973,686.7663,843.2630,0.7984,0
76,364.0073,793.1683,446.4492,877.6622,0.7876,2
76,369.3094,866.5682,402.0102,890.0907,0.7645,2
76,586.3723,764.1254,689.7363,854.3074,0.7004,2
77,640.3940,48.3825,805.5901,135.3108,0.9993,0
77,335.1951,123.1110,597.3669,294.7432,0.9986,0
77,592.2879,278.3920,720.9837,372.6280,0.9985,0
77,138.8866,69.6011,309.9180,160.0618,0.9981,0
77,176.8197,186.9970,339.0099,275.7609,0.9962,0
77,329.4365,378.6830,668.7272,654.6436,0.9384,0
77,586.9158,758.1487,693.7595,866.7169,0.9145,2
77,612.2974,815.1738,702.1176,889.3666,0.8984,2
77,367.5271,861.3558,405.0370,890.5507,0.8560,2
77,338.9324,113.4081,456.2167,173.6640,0.8460,0
77,410.6340,634.8754,582.2333,873.6146,0.7113,2
77,363.1137,792.6193,451.9466,876.7185,0.6782,2
77,365.8160,794.6009,451.7946,879.5157,0.5385,0
77,408.7616,638.1260,582.0724,883.6230,0.5344,0
78,641.7250,44.9330,806.5320,132.8896,0.9991,0
78,591.2045,273.7327,718.3655,368.0256,0.9988,0
78,140.1795,66.2288,310.5396,157.2869,0.9982,0
78,333.6230,121.1174,598.8482,287.6433,0.9978,0
78,175.7865,184.8122,339.6847,272.1291,0.9961,0
78,334.0868,373.4542,661.9055,636.9039,0.9540,0
78,361.4279,854.0355,409.5040,891.7447,0.8853,2
78,338.3565,109.4271,465.8900,171.2755,0.8604,0
78,588.0081,754.3749,696.2712,880.7166,0.8585,2
78,361.8100,792.2415,451.3402,874.1741,0.7066,2
78,417.9644,636.4579,581.3181,897.1233,0.6730,0
78,413.0457,638.2905,581.5638,887.2087,0.5076,2
78,365.0819,794.2706,451.4547,873.7869,0.5057,0
79,640.5674,39.9450,805.8591,129.1094,0.9992,0
79,591.0988,267.1758,716.7757,362.2593,0.9984,0
79,140.3332,61.7680,309.4867,154.5368,0.9981,0
79,331.9123,118.5380,595.9883,284.8022,0.9978,0
79,173.9759,181.7903,338.5208,269.4548,0.9971,0
79,359.7944,849.9209,411.6141,891.4528,0.9777,2
79,326.8687,372.4070,646.4922,626.5967,0.9516,0
79,339.6684,106.8685,456.8019,170.1472,0.9238,0
79,586.7675,750.3297,696.0028,888.2180,0.8556,2
79,414.2964,641.8674,583.0161,895.6401,0.6775,0
79,479.4977,848.3079,549.0658,906.4579,0.6763,2
79,363.1066,789.6370,453.5038,873.0716,0.6668,2
79,588.7520,758.2044,698.2173,899.4203,0.6416,0
79,368.1492,791.6792,453.7214,869.7934,0.5295,0
80,642.7261,37.3301,806.3102,128.0657,0.9991,0
80,591.5383,264.5602,714.6627,359.9213,0.9987,0
80,137.6895,56.8864,308.0883,151.3459,0.9984,0
80,332.3216,116.4288,596.3591,283.7643,0.9980,0
80,173.6570,179.9409,336.3391,265.9177,0.9971,0
80,329.1247,370.9964,664.5598,633.7529,0.9750,0
80,357.8453,846.9974,414.0969,892.1597,0.9527,2
80,338.4922,103.6768,451.8966,166.3189,0.9293,0
80,588.5159,752.2768,694.3943,888.1884,0.8806,2
80,366.1860,787.6929,456.1945,871.2052,0.7644,0
80,418.2191,634.1714,577.3555,895.0579,0.7292,0
80,483.0689,856.8518,547.4493,907.1940,0.5063,2
81,643.0413,34.4913,807.2720,125.1872,0.9991,0
81,132.7571,56.9118,307.8814,149.8345,0.9986,0
81,592.6424,260.7366,714.7159,358.4094,0.9984,0
81,333.4651,114.7645,597.3418,282.1617,0.9981,0
81,172.6088,176.3634,335.8262,262.2906,0.9965,0
81,325.0949,370.3327,654.6434,634.4023,0.9813,0
81,336.7481,102.3413,462.8809,163.1230,0.9206,0
81,355.5684,844.6030,416.4268,892.3562,0.9145,2
81,416.3438,638.7219,583.6882,888.0225,0.8470,0
81,367.0222,786.0505,456.2805,866.3167,0.8032,0
81,584.6841,751.7106,695.3097,892.0865,0.7734,2
81,362.7645,787.1301,457.7175,868.7999,0.5194,2
82,643.2412,31.8695,808.4233,122.2350,0.9993,0
82,594.0373,256.0451,715.1649,353.6458,0.9985,0
82,137.0952,53.0739,306.4355,143.3623,0.9980,0
82,334.4173,113.8700,597.6263,279.9813,0.9979,0
82,172.2825,172.2343,333.2373,260.0799,0.9956,0
82,319.7253,364.9028,632.0985,623.2215,0.9756,0
82,586.9241,747.3398,695.0072,885.7426,0.9111,2
82,352.2884,840.2100,417.8446,891.3803,0.8958,2
82,337.6235,99.3341,472.4714,160.3256,0.8168,0
82,412.0601,634.8527,584.0823,879.9584,0.7962,0
82,365.9435,783.1772,458.4440,868.9705,0.7406,0
82,514.2418,869.4571,531.0063,885.2158,0.5350,2
82,364.1175,784.2927,456.1234,864.8630,0.5263,2
83,643.6095,29.7033,809.3452,118.5254,0.9994,0
83,134.7081,46.4003,306.6426,140.5394,0.9984,0
83,334.6006,106.8830,595.9630,277.6328,0.9980,0
83,592.3253,254.4681,715.8016,350.9634,0.9978,0
83,172.1853,166.7871,332.3173,257.0649,0.9962,0
83,318.9222,362.3026,622.4041,623.5790,0.9853,0
83,486.0552,868.7863,535.4749,909.9856,0.9659,2
83,591.4531,744.6786,696.8114,882.8810,0.9472,2
83,409.7285,626.5975,589.7097,870.0389,0.8832,0
83,336.3255,97.3863,460.9659,157.0761,0.7277,0
83,365.8012,782.8179,459.0435,871.1938,0.7247,2
83,352.8250,835.5994,419.7805,892.8120,0.5246,2
84,643.2784,26.6005,808.8719,114.5369,0.9995,0
84,132.5139,42.8074,306.5810,137.2510,0.9985,0
84,594.6132,250.3779,717.7855,347.5155,0.9976,0
84,332.1033,105.2585,592.3426,272.1479,0.9973,0
84,173.1534,162.1051,332.5306,253.0465,0.9958,0
84,315.7003,357.0099,618.3732,618.1517,0.9732,0
84,481.2339,859.2456,537.6807,909.6236,0.9399,2
84,589.9261,742.1454,697.4058,882.8891,0.8679,2
84,355.1267,783.4462,464.6349,887.5916,0.8611,0
84,410.0355,626.1138,585.1728,883.9004,0.7117,0
84,337.1841,94.6911,445.2484,155.4169,0.6514,0
85,643.7463,21.5438,806.4878,111.2861,0.9996,0
85,134.1397,40.3627,308.3391,131.9031,0.9983,0
85,330.7579,102.8681,594.7105,267.8396,0.9980,0
85,593.8763,247.8401,717.7684,344.1649,0.9979,0
85,170.7797,158.4797,330.1126,247.5888,0.9964,0
85,477.3492,847.5112,541.7697,905.7573,0.9775,2
85,318.2680,356.1564,615.3793,615.8374,0.9755,0
85,591.2629,737.9926,699.8901,880.2106,0.9261,2
85,655.1340,870.7445,672.3878,887.5847,0.8169,2
85,352.3394,778.7325,465.6076,893.3669,0.7448,0
85,412.9362,617.6488,584.0383,855.5640,0.7049,0
85,338.7362,90.6571,430.0861,153.9547,0.6558,0
85,354.2390,778.6022,464.0545,883.6181,0.5993,2
85,409.3854,616.8592,585.1938,850.4534,0.5236,2
86,644.1030,19.0414,806.0969,108.0988,0.9995,0
86,132.4050,36.3435,308.7757,128.2993,0.9979,0
86,593.8997,242.4096,718.2247,341.7791,0.9976,0
86,331.8933,102.9497,594.1629,264.4554,0.9971,0
86,171.9766,155.1262,328.6815,243.6911,0.9970,0
86,312.9111,358.4619,618.9661,615.0410,0.9881,0
86,469.0999,842.1290,550.5692,906.4361,0.9643,2
86,653.2723,867.7891,674.2047,886.8778,0.9635,2
86,587.6556,732.6533,700.5875,878.4991,0.8363,2
86,353.8786,774.9739,461.1526,891.6340,0.7871,0
86,406.9143,612.1172,581.7634,858.0380,0.6572,2
86,335.7629,87.2366,433.9258,150.2618,0.6387,0
86,409.3662,612.1671,584.1017,859.5773,0.6271,0
86,355.1845,775.8075,461.0038,888.1522,0.5753,2
87,644.7615,15.4378,805.9520,104.4108,0.9992,0
87,593.1115,238.0031,719.0681,337.2831,0.9978,0
87,131.6418,31.8526,308.9941,124.9144,0.9975,0
87,328.5208,101.2203,593.9069,261.8270,0.9969,0
87,171.8221,152.9957,327.6397,238.5940,0.9958,0
87,313.0204,355.4118,618.9078,613.1691,0.9942,0
87,463.6457,836.3193,557.2374,906.7894,0.9490,2
87,590.0523,731.9912,700.7690,874.3306,0.9311,0
87,651.2591,864.4219,675.8905,886.8914,0.9144,2
87,355.3807,772.8826,465.1191,882.0743,0.7352,2
87,406.2807,612.3499,584.3303,847.7506,0.7079,0
87,335.2307,85.1076,441.3760,146.7660,0.5573,0
87,498.8291,809.8316,562.5185,853.1750,0.5459,1
88,645.1929,13.3338,806.0245,103.3976,0.9991,0
88,591.8503,233.8044,717.0221,332.5641,0.9980,0
88,170.2082,148.4475,327.1382,233.5318,0.9971,0
88,129.8953,27.7314,307.5902,120.9813,0.9970,0
88,326.4311,116.7782,591.6852,257.3752,0.9947,0
88,315.9111,352.3218,616.8555,603.8355,0.9913,0
88,588.2855,727.9421,701.4082,869.0241,0.9755,0
88,461.3665,835.8994,559.8176,907.5743,0.9657,2
88,650.3748,863.0411,676.6382,886.0968,0.9225,2
88,496.6334,808.6809,564.1788,851.0007,0.7824,1
88,357.0991,772.5462,455.4378,881.8956,0.7519,2
88,405.0076,602.6555,575.7512,838.6689,0.6971,0
88,342.4163,85.1815,547.8727,161.2829,0.5660,0
89,644.8973,10.9230,806.6111,101.1539,0.9994,0
89,592.1566,229.5849,715.1126,330.0180,0.9981,0
89,129.3388,24.0877,308.2396,117.9911,0.9972,0
89,169.3098,146.1067,326.0305,230.0497,0.9972,0
89,329.6020,93.3337,594.2715,254.4461,0.9967,0
89,314.2122,351.6848,611.1601,601.1332,0.9872,0
89,457.2204,825.9809,560.8976,907.9048,0.9680,2
89,587.5892,725.7138,700.7556,865.7161,0.9612,0
89,648.7010,860.0720,677.3290,885.7034,0.9445,2
89,408.4867,603.4492,580.6946,828.0911,0.8180,0
89,354.8369,770.5707,456.3560,887.2481,0.7451,2
89,487.5150,806.7029,564.9277,851.4872,0.7339,1
89,334.7688,80.4772,456.6662,134.6209,0.6214,0
89,538.2164,637.1917,590.1407,706.6489,0.5528,0
90,645.7451,9.1063,805.9766,98.5999,0.9994,0
90,129.3786,20.3999,307.6391,115.9167,0.9988,0
90,589.5471,224.2368,714.7231,326.2479,0.9983,0
90,329.9198,86.0282,595.1361,252.2040,0.9978,0
90,169.2903,141.5190,325.3466,226.0809,0.9976,0
90,314.6853,350.6404,610.1859,599.2151,0.9936,0
90,585.6476,727.3444,701.3396,862.1300,0.9772,0
90,455.3631,823.7958,563.4869,912.7908,0.9600,2
90,646.7336,856.2098,678.4501,884.8499,0.9181,2
90,487.4916,808.1802,565.9989,848.2172,0.8547,1
90,355.0589,770.1061,457.0132,886.6219,0.7689,2
90,405.0432,601.3120,581.0316,825.6050,0.5958,0
90,396.2651,599.7635,585.0518,819.1584,0.5812,2
90,356.6779,772.2925,457.8642,887.8720,0.5272,0
91,645.0873,6.6016,805.0991,95.1223,0.9994,0
91,126.4890,17.6143,306.7665,111.3398,0.9984,0
91,588.9512,219.9305,711.8843,324.5916,0.9983,0
91,168.7727,136.3105,323.3729,223.6146,0.9973,0
91,326.3391,84.9350,595.4406,249.9823,0.9969,0
91,309.4109,354.5522,609.4615,600.2972,0.9953,0
91,585.6756,720.9619,703.0204,861.2242,0.9895,0
91,450.8182,823.7753,564.9479,910.9012,0.9538,2
91,645.0020,855.5844,679.8723,886.2863,0.8820,2
91,492.0249,803.4016,565.0753,847.1600,0.8815,1
91,409.0787,596.7556,578.0912,826.6990,0.8051,0
91,355.1476,770.0084,463.8421,886.3176,0.7525,2
91,537.3885,630.7322,588.5419,705.3224,0.6021,0
91,356.5201,770.8416,461.2224,886.9329,0.5609,0
92,644.2610,5.0055,805.5155,92.0019,0.9992,0
92,123.5295,10.9554,306.8892,109.4173,0.9987,0
92,586.8862,218.2970,710.7646,319.9208,0.9981,0
92,325.5150,86.7450,596.6122,244.2896,0.9975,0
92,170.8854,131.2559,322.3508,219.9487,0.9971,0
92,313.2386,354.3110,606.4030,596.4633,0.9959,0
92,585.5502,718.4272,701.9956,858.0498,0.9818,0
92,449.4956,823.3868,566.1238,909.4599,0.9763,2
92,645.0926,851.0598,681.2684,886.4887,0.9355,2
92,490.5591,798.6077,562.7260,838.1346,0.8751,1
92,357.0130,769.9680,462.7058,886.3310,0.6999,0
92,411.5474,590.7645,581.0442,817.6195,0.6485,0
92,352.9750,766.6663,464.8540,886.1394,0.5189,2
92,398.7838,592.1436,578.5591,816.6558,0.5130,2
92,536.4118,626.2842,586.8998,706.4981,0.5052,1
93,644.2783,3.7683,803.9197,90.0054,0.9988,0
93,124.1244,9.1035,300.5718,104.7224,0.9986,0
93,322.7958,84.1708,590.4542,242.2297,0.9984,0
93,586.6647,212.1107,710.7757,318.4527,0.9975,0
93,168.9322,129.2238,322.3341,216.9630,0.9971,0
93,308.3979,346.4050,605.0165,590.2170,0.9934,0
93,586.4850,712.4058,704.7195,853.5813,0.9890,0
93,449.0789,821.3257,570.0762,907.1022,0.9495,2
93,644.6206,849.1363,681.9351,889.5596,0.8763,2
93,462.8228,789.1442,565.3892,835.5898,0.8725,1
93,355.3300,770.1723,463.1573,884.4425,0.8051,0
93,395.9253,586.5595,577.1319,793.5157,0.6939,2
93,353.9051,767.3653,462.9164,884.0345,0.6413,2
94,644.6872,2.9757,804.3117,86.3216,0.9991,0
94,324.2803,77.2766,592.5165,238.8553,0.9987,0
94,124.1217,10.9284,301.2084,101.4909,0.9984,0
94,587.7064,208.7638,708.5533,314.5500,0.9973,0
94,167.5366,126.4473,319.2687,213.4636,0.9961,0
94,308.8039,347.5583,605.2175,590.6858,0.9958,0
94,585.6532,709.8767,705.7953,851.8947,0.9826,0
94,450.2053,818.3099,570.3177,903.9927,0.9746,2
94,464.2752,784.1371,567.7190,837.1552,0.8897,1
94,378.0296,873.2741,401.4618,887.8802,0.8364,2
94,643.4559,846.1484,683.8996,888.6706,0.8316,2
94,354.7281,768.2155,462.8542,882.4903,0.7223,0
94,399.5587,581.2888,573.3798,792.4747,0.6818,2
94,354.1910,768.2360,463.0687,882.8926,0.6553,2
94,408.2155,580.9870,575.8618,796.0657,0.6258,0
94,534.4555,620.8850,588.3402,697.7927,0.5921,0
95,643.5969,2.8700,804.6967,82.0227,0.9991,0
95,320.7748,69.3332,590.7716,237.8252,0.9983,0
95,121.1423,10.6084,299.3561,99.6452,0.9983,0
95,587.1918,204.6393,707.0679,311.8580,0.9970,0
95,167.4547,123.1862,317.9882,209.1848,0.9954,0
95,306.5876,343.1306,605.4412,585.9385,0.9943,0
95,450.9308,817.2336,568.8037,906.5254,0.9725,2
95,580.8047,712.0324,705.9150,847.5410,0.9687,0
95,374.3269,867.1050,410.0084,887.7507,0.9320,2
95,458.6082,779.4619,569.0077,832.4593,0.9086,1
95,641.1954,842.4592,684.3240,890.2492,0.8396,2
95,353.9985,769.0616,458.8109,879.0763,0.7634,0
95,405.3289,579.7872,579.1691,803.8632,0.6244,0
95,534.5426,618.7624,587.4002,695.8673,0.6057,0
95,351.7856,765.6013,461.2834,879.9741,0.5682,2
95,396.0255,579.4396,580.2833,836.7192,0.5330,2
96,641.0020,2.7053,805.6017,78.0167,0.9990,0
96,315.1549,68.7004,589.3161,234.1936,0.9987,0
96,586.0941,201.1441,706.6535,307.6741,0.9981,0
96,119.4022,10.2145,301.1149,95.5188,0.9977,0
96,166.2209,118.4781,317.4215,204.6060,0.9963,0
96,303.7509,341.1610,604.7739,582.5943,0.9940,0
96,575.5977,711.0296,707.7542,843.5577,0.9649,0
96,449.8980,810.4272,568.4359,905.8751,0.9608,2
96,373.3107,863.0777,413.1954,886.6904,0.9410,2
96,477.7329,773.5101,575.4366,834.3176,0.9204,1
96,640.0735,839.7523,685.1721,890.7780,0.8999,2
96,400.5208,574.0113,576.3634,783.4590,0.7508,0
96,354.7056,768.5285,460.6164,874.1296,0.7450,0
96,465.6889,785.8329,571.5831,901.1445,0.5836,1
96,353.8040,767.9322,462.6732,874.3548,0.5646,2
96,505.0641,873.6898,546.4312,911.1016,0.5515,2
97,639.7579,1.6841,806.3257,73.6749,0.9986,0
97,313.1323,64.9835,586.6052,232.9594,0.9982,0
97,586.3626,198.9600,706.7536,304.1196,0.9981,0
97,118.6952,6.5299,302.5801,92.1938,0.9974,0
97,166.0223,114.1222,314.5790,201.3548,0.9972,0
97,304.5132,339.1252,603.9713,584.7489,0.9900,0
97,574.0257,717.7958,706.9708,842.0843,0.9898,0
97,450.4721,809.6052,565.7764,901.3782,0.9644,2
97,637.8732,840.7261,685.4962,890.0721,0.8811,2
97,469.7773,768.8724,578.3832,834.5515,0.8787,1
97,371.2885,858.3600,415.7701,886.7259,0.8228,2
97,402.1999,570.8148,578.8005,778.4536,0.8067,0
97,502.3910,874.0419,546.1085,910.6210,0.7350,2
97,353.6133,768.6475,456.8603,868.7881,0.6166,2
97,398.7006,572.6998,578.8381,778.0627,0.5926,2
97,356.3223,770.3762,458.7791,866.1307,0.5732,0
98,637.2505,1.2658,811.3204,71.5493,0.9989,0
98,586.0991,196.4971,707.2453,300.8138,0.9983,0
98,117.8860,5.1092,304.4171,87.3633,0.9976,0
98,166.0506,109.8989,314.3227,195.8218,0.9975,0
98,310.1651,67.1056,585.6763,225.7402,0.9970,0
98,303.7090,337.4469,603.3158,583.6652,0.9914,0
98,575.9980,723.0724,706.9252,838.6965,0.9888,0
98,448.4398,805.7781,566.9160,904.6776,0.9476,2
98,635.2818,840.5466,686.0944,888.7470,0.9204,2
98,401.0028,568.0164,581.9872,774.0675,0.8312,0
98,458.4970,764.7801,579.4189,839.0624,0.7819,1
98,372.0711,853.8090,416.3565,887.5302,0.7421,2
98,450.5995,779.4404,571.8688,901.0496,0.5981,1
98,357.5725,761.9615,467.4897,864.0063,0.5938,0
98,354.1144,761.4620,466.6894,863.6581,0.5817,2
99,639.1453,0.9207,810.8936,66.7523,0.9987,0
99,583.7861,195.0785,707.8824,295.8190,0.9984,0
99,299.6714,58.6335,581.7108,225.7942,0.9981,0
99,165.4364,106.1850,313.7700,192.9310,0.9976,0
99,116.1408,4.0411,302.1463,84.8180,0.9974,0
99,577.4215,724.4943,704.1147,836.9060,0.9762,0
99,501.2346,869.6500,549.9030,911.5439,0.9744,2
99,296.6514,335.0225,614.5849,585.4214,0.9713,0
99,633.8054,838.5657,687.3636,891.0425,0.9455,2
99,449.6436,803.6215,566.5067,904.5151,0.9226,2
99,355.7182,759.0198,470.5293,866.7704,0.7899,0
99,459.9741,763.5458,577.7034,838.1055,0.7387,1
99,401.0886,564.2661,579.2014,757.1183,0.7097,2
99,401.0645,561.8722,583.0168,764.9625,0.6743,0
