frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
27,6,13,491,633,720,833,0.9473344683647156,0,34033,755.9137753248215,226.0,199.0,237.95018005371094,201.0554962158203,0.5348486778995368,593.0832904833962,730.730623258456,208.1637850971484,0.02254640789133374,17.300352536071955,17.043140309151436,5.095488183441425,4.486735170375415,5.364921817307272,4.533079226476392,13.371897780773025,16.475350690673675,4.693345607004248
27,7,8,626,703,728,811,0.8714882135391235,0,5979,321.9482651948929,112.69851684570312,71.44895935058594,116.24744415283203,72.65514373779297,0.7806213670956803,681.5873400786019,760.5535579897985,87.25078359517202,0.02254640789133374,3.039367902129528,7.258776906991341,2.5409467295515693,1.6109173809296344,2.6209622921947906,1.6381125061157626,15.367346182981363,17.147750741643147,1.967191755775239
27,8,11,629,824,713,902,0.8637329339981079,2,5048,265.8650048971176,83.0,76.0,83.34188079833984,77.28868103027344,0.3741478857999628,669.8872602423162,861.1424515532665,80.17052589214506,0.02254640789133374,2.566102888434497,5.994300844441856,1.8713518549807004,1.7135269997413642,1.8790600389102854,1.7425821278917335,15.103551410631297,19.415668965263052,1.8075573776270355
27,9,17,480,835,575,916,0.7546509504318237,2,5886,287.76449966430664,93.0,79.0,93.73486328125,80.13131713867188,0.5188388325760208,527.7348793747876,876.3918054139766,86.56955562038637,0.02254640789133374,2.9920922348109054,6.4880557860770285,2.096815933894038,1.7811662234153656,2.113384461177464,1.806673361078318,11.898525848867772,19.759487117485907,1.9518325119887343
27,10,17,481,837,576,921,0.5260356664657593,0,5877,289.66399443149567,91.24818420410156,82.09562683105469,92.94866180419922,80.76868438720703,0.4948820402004752,527.8992485467177,877.0850985396285,86.5033456255222,0.02254640789133374,2.987517170231684,6.530882569885526,2.05731878040923,1.8509614886276813,2.0956584419911084,1.8210437030403688,11.902231783262867,19.77511838708511,1.9503397144380437
28,0,3,665,450,826,557,0.9976837635040283,0,13588,464.534051656723,158.0,106.0,167.88897705078125,104.43888092041016,0.7829607553424659,743.9188376999313,501.997301540575,131.53242540857136,0.02254640789133374,6.907330833606962,10.473574208066376,3.562332446830731,2.3899192364813766,3.7852933570456835,2.3547216089460004,16.772697552829555,11.318235920882664,2.96558371419808
28,1,0,770,102,910,179,0.9974523186683655,0,7892,363.0782079696655,137.0,75.0,137.5227813720703,73.55300903320312,0.8449518620882908,837.0653404291264,139.02413836796757,100.24174024352283,0.02254640789133374,4.0118232954685125,8.18610937333858,3.0888578811127223,1.6909805918500305,3.1006447231654106,1.6583561432975529,18.87281659701322,3.1344949303854177,2.26009116326759
28,2,4,497,283,697,394,0.9944366216659546,0,15124,521.8893901109695,200.8046112060547,99.61174011230469,199.89785766601562,97.48204040527344,0.8730340490045224,602.8225836666777,337.3177625706635,138.7677011216032,0.02254640789133374,7.688141855127443,11.766731063601316,4.5274226707123955,2.2458869233375522,4.506978635541763,2.1978698450567715,13.591483857456575,7.605303863910248,3.1287131916303568
28,3,12,495,490,677,590,0.9938149452209473,0,14474,484.8771975040436,178.0,99.0,183.32177734375,101.91698455810547,0.8312184985199386,588.1210791764544,538.2256690157063,135.7529711295364,0.02254640789133374,7.357720524405885,10.932239072132957,4.013260604657406,2.23209438124204,4.1332475673564515,2.2978619049018083,13.260017740603727,12.135055471214104,3.060741859546981
28,4,1,547,151,744,230,0.9927355051040649,0,11930,488.0071402788162,197.5520477294922,75.97675323486328,204.8835906982422,75.65211486816406,0.929332333571475,646.4369054105025,191.9426120726988,123.24669475767085,0.02254640789133374,6.064502270012589,11.002808038609514,4.454089047877362,1.7130028686924377,4.61938900612364,1.7056834396596607,14.574830145396716,4.327616423519108,2.7787702512651506
28,5,2,534,0,713,29,0.9599458575248718,0,3250,373.2964633703232,174.0,26.0,177.9559326171875,27.2504825592041,0.9882059740673926,622.9894887965954,10.497974670563503,64.32750982580687,0.02254640789133374,1.6521066536077884,8.416494327539631,3.9230749730920706,0.5862066051746773,4.012267043469811,0.6144004950154918,14.046175126421533,0.23669161895541468,1.4503542751664207
28,6,13,484,628,724,830,0.9586235880851746,0,34311,783.9970356225967,238.0,200.0,246.79132080078125,197.16468811035156,0.6014471772962762,591.143124996964,726.3333770504544,209.01225327575455,0.02254640789133374,17.441671197519025,17.676316950743576,5.3660450781374305,4.509281578266748,5.564257782815411,4.445355479903586,13.328154018339237,16.37620858406945,4.712475516641919
28,7,8,640,695,730,805,0.8750120997428894,0,5492,304.8771975040436,107.78173065185547,69.01248168945312,110.40109252929688,69.33306884765625,0.7782046930060796,685.3159747511531,754.2901189609128,83.62195632539049,0.02254640789133374,2.791806074342761,6.873885651692883,2.430090862510602,1.5559835617636113,2.4891480638144055,1.5632116505971825,15.451413501186474,17.00653269049539,1.8853747359835493
28,8,11,628,820,714,903,0.8113721013069153,2,5282,271.1787132024765,82.73149108886719,80.61016845703125,83.71836853027344,80.58586120605469,0.2709877524967084,669.748635431456,859.3508439817006,82.00762937246223,0.02254640789133374,2.685054567494258,6.114105879310046,1.8652979435478423,1.8174697382213516,1.8875484848805433,1.8169216970261168,15.100425919101784,19.375274650173324,1.8489774620328552
28,9,17,479,834,576,917,0.7385188341140747,2,5940,291.3208485841751,89.80255889892578,83.43859100341797,94.85977172851562,80.02168273925781,0.5370055680049073,527.9520242403838,874.7840529697274,86.96575702957381,0.02254640789133374,3.0195426222862345,6.568238679428287,2.024725122620703,1.8812405066412314,2.138747105869922,1.8042014991902073,11.903421685579012,19.723238075089576,1.9607654305673956
29,0,0,774,98,912,175,0.9987062215805054,0,7911,363.66399443149567,136.0,76.0,137.13229370117188,73.97137451171875,0.8420393175957895,838.5811792959615,135.73578545998438,100.36233376321951,0.02254640789133374,4.021481765135758,8.199316753844224,3.0663114732213885,1.7135269997413642,3.0918406288607976,1.667788782023819,18.90699331840242,3.0603543844313754,2.262810113951723
29,1,3,665,448,827,554,0.9982688426971436,0,13911,462.3919162750244,160.0,104.0,170.72877502441406,104.6955795288086,0.789906346228289,744.3908058371073,497.8284451153763,133.0865707230104,0.02254640789133374,7.071524817950136,10.425276749992141,3.6074252626133987,2.344826420698709,3.849320600488192,2.3605092404760892,16.78333873896204,11.224243183479727,3.0006241083798275
29,2,4,492,278,705,395,0.9952269792556763,0,15849,532.3746713399887,203.3927764892578,106.79462432861328,202.39842224121094,101.81422424316406,0.8642639299893089,603.1320336077899,333.0916958473979,142.0548258402635,0.02254640789133374,8.056688724009181,12.003136491046128,4.585776500877682,2.4078351607146686,4.563357384412737,2.2955450289260972,13.598460842050843,7.510021239791509,3.2028260463269573
29,3,1,544,148,752,226,0.9931356906890869,0,12365,502.3919162750244,207.37069702148438,76.13327026367188,212.5440216064453,75.28692626953125,0.9351628637464873,647.2195713708047,188.37673540908474,125.47353095633473,0.02254640789133374,6.285630391341631,11.32713306564549,4.675464319756573,1.716531765465896,4.792104206003367,1.6974497485576208,14.592476451380353,4.247218713771076,2.8289774085074137
29,4,12,496,486,680,587,0.9910223484039307,0,14353,485.7056245803833,177.1360321044922,99.98675537109375,183.072265625,101.10337829589844,0.833672335394933,587.8995564225829,535.9483383264823,135.1843451941969,0.02254640789133374,7.296211322840795,10.950917126904336,3.9937812320802695,2.2543421703276842,4.127621974371847,2.279518006251145,13.25502319823773,12.083709844591406,3.0479213872712254
29,5,13,483,628,722,830,0.95777827501297,0,34750,793.068103313446,237.0,200.0,245.24456787109375,197.63211059570312,0.5921098789071356,591.0558033573141,725.2620911270983,210.3451311049222,0.02254640789133374,17.664832680883276,17.880836942911362,5.343498670246096,4.509281578266748,5.529384060355561,4.455894177915903,13.32618522903395,16.35205493467322,4.742527123847648
29,6,2,535,0,717,28,0.9410150647163391,0,3101,378.811182141304,178.0,24.0,185.02281188964844,24.884031295776367,0.9909147210512452,625.6946101348809,9.75253909398678,62.835625470140265,0.02254640789133374,1.5763639177962312,8.54083142635616,4.013260604657406,0.5411137893920097,4.171599786065528,0.561045519575288,14.107165895510068,0.21988472438920434,1.416717641956862
29,7,11,629,816,714,900,0.8821329474449158,2,5430,276.3502861261368,83.62893676757812,81.840087890625,84.42659759521484,82.07266998291016,0.2344895147338501,669.7898597428106,857.277475984409,83.14860628965427,0.02254640789133374,2.7602889627970124,6.2307062718866675,1.8855321198803738,1.8452000034446343,1.90351650625921,1.8504438941655152,15.101355379240623,19.32852764959755,1.8747023930024633
29,8,8,637,696,729,806,0.7746435403823853,0,5529,307.36247873306274,110.3070068359375,68.63994598388672,114.31462860107422,67.24183654785156,0.8087029528858839,685.6355579670826,752.6700729486947,83.90316706084887,0.02254640789133374,2.8106146731684496,6.929919816007025,2.487026769395186,1.5475842197918253,2.5773842443861454,1.516061874170254,15.458618954728044,16.970006472301193,1.8917150279286161
29,9,14,481,834,579,914,0.5694149732589722,0,5808,288.59292674064636,96.0,77.0,95.89561462402344,77.32213592529297,0.5914854641289662,528.2158803948577,872.3801652892562,85.99404209491391,0.02254640789133374,2.952441675124318,6.506733840848409,2.164455157568039,1.736073407632698,2.1621016423033814,1.7433364156008055,11.909370694062417,19.66903904292072,1.9388567492964528
29,10,17,479,834,579,916,0.5553106069564819,2,5914,291.66399443149567,89.80255889892578,84.85281372070312,96.825439453125,78.01712036132812,0.5922554876561275,528.1334573223997,872.6057993067884,86.77521920204957,0.02254640789133374,3.0063257690573724,6.575975385668194,2.024725122620703,1.9131261488743327,2.1830658521677946,1.7590058181737827,11.907512349851125,19.67412627951416,1.9564694869893056
30,0,0,776,93,914,170,0.9983820915222168,0,7910,361.90663504600525,136.0,76.0,136.45220947265625,74.66265106201172,0.8370210417625431,839.6696165191739,131.68137378845344,100.35599034863408,0.02254640789133374,4.0209734246269555,8.159694612327293,3.0663114732213885,1.7135269997413642,3.0765071724442214,1.6833745850924384,18.93153366800108,2.9689419651256546,2.262667092739056
30,1,3,664,446,827,550,0.9976626634597778,0,13701,462.73506212234497,161.0,102.0,173.40786743164062,101.55489349365234,0.8105699824405957,744.4930175412986,495.3341361944384,132.0782154725618,0.02254640789133374,6.9647733111016334,10.433013456232047,3.629971670504732,2.2997336049160415,3.9097245106800975,2.289698052068841,16.785643245736004,11.168005477141268,2.9778893196038454
30,2,1,546,141,746,225,0.9937238097190857,0,12708,497.5634891986847,200.32618713378906,81.2628173828125,206.70849609375,79.58118438720703,0.9229197744888146,647.2658692687021,184.28597471409086,127.2019187531951,0.02254640789133374,6.459991185860853,11.218269379308774,4.516635926434061,1.8321846271118565,4.660534067533854,1.79426984366941,14.593520302670857,4.1549867545559085,2.8679463447698312
30,3,4,494,275,703,391,0.9916623830795288,0,16189,541.5878744125366,204.86712646484375,108.22732543945312,207.76869201660156,101.65817260742188,0.8721237686648129,602.3124137789033,330.0111907262132,143.57045305256074,0.02254640789133374,8.229524497001995,12.210861125505483,4.6190177968018205,2.4401374243460308,4.684437677255195,2.292026625094544,13.579981359072939,7.440566914817937,3.2369979956666155
30,4,12,495,485,680,584,0.9814496040344238,0,14291,488.8771975040436,179.80514526367188,97.37815856933594,187.03692626953125,98.65042114257812,0.8495933952111837,587.9774100249574,533.7638140554661,134.89205437612037,0.02254640789133374,7.264694211295047,11.022424703698292,4.053960146075261,2.1955276828112242,4.217010830414166,2.2242126337324204,13.256778517312673,12.034456669328558,3.0413312792639804
30,5,13,486,626,722,827,0.9486364126205444,0,35308,766.6416971683502,235.0,199.0,245.24258422851562,200.09585571289062,0.5781790491386554,592.2822731392318,723.1934594615007,212.0272195863284,0.02254640789133374,17.94848668479501,17.28501641086198,5.298405854463429,4.486735170375415,5.529339336340884,4.511442780268295,13.353837717003463,16.305414721363725,4.780452176858747
30,6,8,642,690,730,799,0.8829156160354614,0,5761,310.3919162750244,109.28142547607422,72.44499206542969,112.23236083984375,71.19454956054688,0.773046328616014,685.9159578776832,746.6675056413817,85.64539110319524,0.02254640789133374,2.9285496712106056,6.998222750509412,2.46390359372996,1.6333743407916141,2.530436586102469,1.6051813540318651,15.46494096548514,16.83467014139533,1.9309959218254455
30,7,2,541,0,713,24,0.8053556084632874,0,2511,354.911687374115,168.0,20.0,179.60011291503906,20.542757034301758,0.9934370101677592,626.3150803132881,8.219102615159962,56.54294382882796,0.02254640789133374,1.2764430176028174,8.001983668938319,3.7877965257440684,0.45092815782667484,4.049337403112068,0.46316537930793283,14.121155269236846,0.18531124006212435,1.274840274941527
30,8,11,629,811,715,901,0.7667179107666016,2,5701,283.66399443149567,86.2558822631836,82.65032958984375,87.97882843017578,82.80860137939453,0.3377571759934626,669.9182086585402,855.520593995732,85.1982314636587,0.02254640789133374,2.898049240682462,6.395604122537524,1.9447603045325965,1.8634680432857877,1.9836065515884125,1.8670365036106908,15.104249186247072,19.2889162716639,1.920914078199913
30,9,17,480,831,579,915,0.7467272877693176,2,5914,290.73506212234497,89.24844360351562,83.92156982421875,96.22846221923828,78.7213363647461,0.5751228261262179,528.3679686619321,870.5503043625296,86.77521920204957,0.02254640789133374,3.0063257690573724,6.555031298922644,2.012231813151559,1.8921299441378812,2.1696061599507446,1.7748833594304492,11.912799738167363,19.627782252082326,1.9564694869893056
31,0,0,777,87,915,165,0.9987244009971619,0,8033,362.14927566051483,137.0,76.0,136.9943389892578,75.78741455078125,0.8330380701612956,840.0488579075123,127.01280056430363,101.13324509209404,0.02254640789133374,4.08349930720965,8.16516528659303,3.0888578811127223,1.7135269997413642,3.088730245655452,1.708733961491516,18.940084199031833,2.863682408943414,2.2801913952205783
31,1,3,663,442,828,547,0.998264729976654,0,13971,469.3208485841751,163.0,103.0,176.3050079345703,101.81684875488281,0.8163878492894769,744.7408534039532,491.9425974304835,133.3732719831637,0.02254640789133374,7.10202524847828,10.581499284085693,3.6750644862873996,2.3222800128073753,3.975044622177654,2.295604202237824,16.791231054185516,11.09153846078987,3.0070881919342036
31,2,4,492,269,709,388,0.9904603958129883,0,15831,550.6589421033859,206.69664001464844,101.49562072753906,213.50584411621094,97.25785827636719,0.8902215326879601,602.6257987767004,327.05412205623804,141.97413578783411,0.02254640789133374,8.047538594850737,12.41538111767327,4.660266755538439,2.288361664107203,4.81378984862761,2.1928153433365036,13.587047065060297,7.373895638421994,3.201006775492111
31,3,1,544,141,753,221,0.9900481700897217,0,12724,504.29141104221344,208.0,79.0,210.36065673828125,77.7771987915039,0.9291381934725484,648.6204435013818,181.83455800489867,127.28197031477086,0.02254640789133374,6.468124634001692,11.369959849453988,4.689652841397418,1.7811662234153656,4.742877171110132,1.7535964485985966,14.624061085839946,4.09971611351883,2.869751219929457
31,4,12,493,481,680,580,0.9878837466239929,0,14020,487.0193328857422,182.61508178710938,95.9784927368164,187.40377807617188,96.56050872802734,0.8570376432315646,587.0640156918688,530.8988825487398,133.60695497311127,0.02254640789133374,7.126933933409598,10.980536530207191,4.1173141210814395,2.1639702460396757,4.225282020882359,2.1770926159767963,13.236184756113225,11.969862754997173,3.0123569039428277
31,5,13,494,627,722,813,0.9212087392807007,0,33296,744.0315254926682,225.99996948242188,183.99996948242188,243.48016357421875,191.4905242919922,0.6176249232617543,595.5661305742846,717.6340005706305,205.89750819643734,0.02254640789133374,16.92570558108459,16.775238257768976,5.095487495379661,4.148538363943644,5.489603081392995,4.317423468012608,13.42787690619115,16.180068893555067,4.6422492036061085
31,6,8,640,691,731,790,0.8799126148223877,0,6015,300.97770273685455,100.40916442871094,79.19595336914062,101.9219970703125,77.54914855957031,0.6489071170631049,685.0141855761505,741.7685146704347,87.51306109137083,0.02254640789133374,3.0576681604464144,6.785966052101718,2.263865977237715,1.785584268003691,2.297974919046588,1.7484547350497086,15.444609239349674,16.724215492708396,1.973105171185255
31,7,2,543,0,708,22,0.7482258081436157,0,2145,336.6690467596054,160.0,18.0,168.42849731445312,18.744503021240234,0.9937879097788453,624.7298997902586,7.407908024547503,52.25991602994521,0.02254640789133374,1.0903903913811404,7.5906776526285755,3.6074252626133987,0.40583534204400734,3.7974576009760694,0.42262121083722,14.085415142583225,0.16702171594293236,1.1782733831779952
31,8,17,482,830,580,913,0.7033275961875916,2,5916,292.4924215078354,89.289794921875,83.76325225830078,94.66319274902344,80.2331314086914,0.5306929051006404,530.2562889095467,868.7698808417139,86.78989080908687,0.02254640789133374,3.0073424500749772,6.594653440439575,2.013164136842134,1.8885604517203314,2.134314956015429,1.808968907139337,11.955374576699548,19.58764009716269,1.95680027902599
31,9,11,628,808,714,898,0.6942771673202515,2,5861,288.59292674064636,89.0,84.0,89.74567413330078,83.3930435180664,0.3695390821392581,669.8939316385145,853.8281294432121,86.38551366804963,0.02254640789133374,2.9793837220908452,6.506733840848409,2.006630302328703,1.8938982628720342,2.023442575492119,1.8802135744580704,15.103701826651188,19.250757275521163,1.9476830270622327
31,10,18,629,811,713,899,0.5394268035888672,0,5732,284.3502861261368,87.0,83.0,88.49732208251953,82.63618469238281,0.35787251596536024,669.9645006541648,854.3069050734118,85.42955618766817,0.02254640789133374,2.913807796455336,6.411077535017338,1.9615374865460353,1.8713518549807004,1.995296720963222,1.8631491266580522,15.10529290446253,19.261551946168076,1.9261296197827809
31,11,19,471,711,609,830,0.5137669444084167,0,11851,430.8771975040436,134.505615234375,108.11248016357422,137.64959716796875,112.1519546508789,0.5797925560849239,539.88022107839,770.5978398447388,122.83794952968083,0.02254640789133374,6.0243433698172,9.714733046000935,3.0326184647490124,2.437548075911672,3.103503963826801,2.52862371536908,12.172359676896818,17.374213217320154,2.7695545146312517
32,0,3,663,438,827,543,0.9986975193023682,0,13908,466.97770273685455,163.0,103.0,175.44247436523438,101.75350952148438,0.8146291584282072,745.8984314148422,489.0142358989107,133.0722194455952,0.02254640789133374,7.069999796423729,10.528669762063119,3.6750644862873996,2.3222800128073753,3.9555975885034376,2.294176130046098,16.817330280185057,11.02551442724574,3.000300538625463
32,1,0,776,84,915,161,0.9986293315887451,0,8131,361.5634891986847,137.0,76.0,136.13619995117188,76.92605590820312,0.8250451118041396,840.4386299348174,122.64668142499897,101.74827142630782,0.02254640789133374,4.133316677072285,8.151957906087386,3.0888578811127223,1.7135269997413642,3.0693822928752894,1.7344062339778914,18.948872158144084,2.7652421059264922,2.294058029815674
32,2,1,541,137,755,220,0.9931768178939819,0,12872,505.0193328857422,210.58419799804688,79.75007629394531,208.86256408691406,79.20230865478516,0.9253115484840224,648.9217163869898,178.30065257924176,128.02007428458637,0.02254640789133374,6.543359029304447,11.386371872251198,4.747917223533351,1.7980777494882765,4.709100563133398,1.7857275568660986,14.630853707205462,4.020039240342572,2.8863928130991297
32,3,12,493,479,677,576,0.989997148513794,0,14275,486.04877042770386,181.99996948242188,94.99998474121094,189.24134826660156,97.39959716796875,0.8573796238910137,586.6791126678341,527.9148277875073,134.8165216176951,0.02254640789133374,7.256560763154209,10.958653833144243,4.103445548160977,2.141908405645823,4.2667126279247425,2.196011046200618,13.227506575534733,11.902583039180348,3.0396282868833664
32,4,4,493,268,711,385,0.9865047335624695,0,15498,547.9726504087448,207.8921661376953,101.86906433105469,212.55812072753906,95.45951080322266,0.8934823064061358,603.5295566237592,324.57724941123337,140.4730097360541,0.02254640789133374,7.878261205419539,12.35481488941079,4.687221575153399,2.2967814759164757,4.792422090538457,2.1522690676766376,13.607423558115077,7.3180510574728315,3.1671617752323717
32,5,8,645,687,732,784,0.9799174666404724,0,5727,291.5634891986847,92.64747619628906,77.73521423339844,95.01947784423828,78.24835968017578,0.5673190245478124,686.7294977009486,736.6033700017462,85.39228813363813,0.02254640789133374,2.9112660939113244,6.573709353694024,2.0888677884241664,1.7526498476264134,2.1423479050977456,1.764219434177036,15.483283366176323,16.607760034190395,1.9252893590353033
32,6,17,486,829,579,911,0.8394444584846497,2,5927,292.20815074443817,91.0,80.0,94.38145446777344,80.71258544921875,0.5183406951411901,531.0983270068888,867.6074511457892,86.87054035543528,0.02254640789133374,3.0129341956718036,6.58824415585644,2.0517231181113704,1.8037126313066993,2.127962769807763,1.8197788735022145,11.974359511102264,19.561431483093376,1.9586186365942122
32,7,13,490,622,711,807,0.73297518491745,0,30484,876.558436870575,219.0,184.0,226.10772705078125,193.09512329101562,0.5202793617632585,587.2836405983467,712.068850325854,197.0112542006337,0.02254640789133374,15.496252070332252,19.763244058273898,4.937663328202089,4.148539052005408,5.09791704146927,4.353601411546617,13.241136508837771,16.05459474615978,4.441896096390725
32,8,11,629,807,714,897,0.7119423151016235,2,5948,289.76449966430664,89.0,84.0,91.13077545166016,83.25443267822266,0.4066792933581593,670.4068874691773,852.2456848240305,87.0243001240731,0.02254640789133374,3.023609346356654,6.533148601859696,2.006630302328703,1.8938982628720342,2.054671634786674,1.877088397924793,15.115267138039549,19.215078833671647,1.9620853670551974
32,9,20,473,711,526,768,0.6976837515830994,0,1764,165.33809351921082,56.56854248046875,41.01219177246094,57.56056213378906,40.57875061035156,0.7092322701344081,498.6559901738473,739.6345427059713,47.39192501801153,0.02254640789133374,0.8967126575274272,3.7277800964596106,1.2754174325828886,0.924677604219506,1.2977839123228678,0.9149050629816943,11.24290135191647,16.676102090368932,1.068517672211592
33,0,0,777,79,914,156,0.9983190894126892,0,8124,361.0782079696655,134.99996948242188,75.99998474121094,135.5032196044922,77.23417663574219,0.8216583025358374,841.1615993763335,118.06556704414902,101.70446431415124,0.02254640789133374,4.129758293510668,8.141016557555913,3.0437643772682907,1.7135266557104822,3.0551108597918515,1.7413532495807618,18.965172522065476,2.661954432498994,2.2930703367964504
33,1,3,660,433,831,539,0.9981544613838196,0,13611,473.9482651948929,172.39263916015625,98.28784942626953,177.13902282714844,99.40245056152344,0.8277107296587782,746.3434963082688,486.9948450452436,131.64369883663366,0.02254640789133374,6.919022665309417,10.685830906474068,3.886834759968397,2.2160379439266658,3.9938486621331672,2.241168195758244,16.827364894810366,10.979984417366932,2.9680925302946397
33,2,1,543,133,753,215,0.9961193799972534,0,13064,503.6051193475723,208.0,81.0,208.54368591308594,80.46613311767578,0.9225624291207786,648.0248638167042,174.73051653973232,128.97132011583105,0.02254640789133374,6.640960406994506,11.354486436974176,4.689652841397418,1.826259039198033,4.7019110057586255,1.8142222587094765,14.610632903337411,3.9395454969682415,2.907839989615303
33,3,12,495,478,679,574,0.9909995198249817,0,14053,486.634556889534,183.0,94.0,187.87765502929688,96.7485580444336,0.8572171470805059,587.1165427354988,525.3467463621162,133.76410326452773,0.02254640789133374,7.143709170200077,10.971861213649888,4.125992644114074,2.1193623417853718,4.235966243957817,2.181332452568178,13.237369052264233,11.844682027865321,3.0159000334205293
33,4,4,495,267,705,381,0.9901247024536133,0,15330,542.5168067216873,209.37109375,100.359375,210.91586303710938,95.21654510498047,0.8922998272298431,602.55127577922,321.2400334844482,139.7095638128974,0.02254640789133374,7.792859999940736,12.231805212251032,4.720566080342176,2.262743404469322,4.755395078787349,2.1467910639404666,13.585366839161818,7.242808825966078,3.1499488120459045
33,5,8,650,686,731,780,0.9616830945014954,0,5383,287.52185904979706,97.16386413574219,72.05707550048828,97.89815521240234,72.43987274169922,0.67266038244649,689.6035416860159,734.3646017151171,82.7879729750003,0.02254640789133374,2.7363969588833,6.482585111811292,2.190696113102577,1.6246282156906402,2.2072517392279236,1.6332589184306592,15.548082734161286,16.557283851225876,1.8665714071910713
33,6,19,475,702,611,822,0.906150758266449,0,11829,417.22034335136414,132.2210235595703,108.03424072265625,137.7480010986328,110.05008697509766,0.6014329289595554,540.4536168174261,765.0669259165328,122.72387939872273,0.02254640789133374,6.013159878623547,9.406820041762169,2.9811091289837206,2.435784057563546,3.1057226189856637,2.4812341494173062,12.185287691112277,17.249510975882963,2.7669826429304525
33,7,17,486,828,578,909,0.8464562296867371,2,6026,293.13708305358887,90.0,80.0,95.64346313476562,80.8851089477539,0.5336680163088905,531.1927757495298,866.6671921672752,87.59304479565768,0.02254640789133374,3.063259906043241,6.60918824260199,2.0291767102200367,1.8037126313066993,2.1564165319761672,1.823668658671028,11.976488990978673,19.540232020640307,1.9749085164067661
33,8,13,490,620,710,808,0.8404723405838013,0,32375,759.8893901109695,217.99996948242188,186.99996948242188,234.27462768554688,192.5445098876953,0.5696675624812836,590.6836599692153,710.8880377651824,203.02987529130016,0.02254640789133374,16.457523972477585,17.13277614173875,4.915116232248991,4.216177587617645,5.2820513143886885,4.341187057164921,13.317794732411812,16.027971664523665,4.577594382444275
33,9,18,629,805,714,899,0.6598730683326721,2,6136,294.2497808933258,93.0,84.0,93.77718353271484,83.37368774414062,0.4577876887113422,670.5753476749239,851.5705671447197,88.3889011499462,0.02254640789133374,3.1191773620115044,6.634275581956505,2.096815933894038,1.8938982628720342,2.1143386308290544,1.8797771712840874,15.119065310551772,19.199857355099258,1.9928522183934647
33,10,18,628,807,713,902,0.5285077095031738,0,6018,292.0071402788162,91.0,84.0,92.4928207397461,82.92269897460938,0.44298060787473226,670.2362991886129,851.7401345850295,87.5348820768967,0.02254640789133374,3.0591931819728218,6.583712091908101,2.0517231181113704,1.8938982628720342,2.085380863418328,1.869608994531825,15.111420985084463,19.20368049177357,1.973597156025512
34,0,3,662,431,832,536,0.9979848861694336,0,13927,473.11983811855316,173.5240020751953,99.4192123413086,178.42739868164062,100.3844985961914,0.8267244972862883,747.2919404056722,483.43902351462935,133.16308474771307,0.02254640789133374,7.079658266090974,10.667152851702689,3.9123429297239958,2.241546113682265,4.022896909665894,2.263309851316751,16.848748902292552,10.899813414748918,3.0023492247901817
34,1,0,775,74,912,154,0.9973980188369751,0,8207,361.8061298131943,134.99996948242188,78.99998474121094,133.43142700195312,78.99166870117188,0.8059365099961503,841.728337902325,114.47324601482383,102.2226831170141,0.02254640789133374,4.171950555741267,8.157428580353123,3.0437643772682907,1.7811658793844833,3.008399378708758,1.780978382553722,18.977950440040214,2.5809604972952127,2.304754309302755
34,2,1,545,128,754,212,0.9940203428268433,0,13185,506.43354642391205,208.0,83.0,207.0443115234375,81.732421875,0.9187850845798,649.4900838041789,170.87548190562865,129.5672157504865,0.02254640789133374,6.702469608559596,11.418257307528222,4.689652841397418,1.8713518549807004,4.668105499187792,1.8427725215403183,14.643668350825552,3.8526283136725215,2.92127529565491
34,3,4,493,265,706,377,0.9918730854988098,0,15066,541.8305150270462,210.6151123046875,96.27247619628906,214.0300750732422,92.89324188232422,0.9009034409349216,601.7000077434484,318.32683989867144,138.50136093547948,0.02254640789133374,7.6586581056169045,12.21633179977122,4.748614230100548,2.1705985170302515,4.825609373614101,2.094408921827209,13.566173802802458,7.177126775114738,3.122708177156157
34,4,12,492,473,681,570,0.9885115623474121,0,14111,486.7766922712326,186.0,94.0,188.6328887939453,96.5853271484375,0.8589687378835238,586.937403299909,521.7942340171727,134.0398568178804,0.02254640789133374,7.1731929197106155,10.975065855941455,4.193631867788076,2.1193623417853718,4.252994052468888,2.1776521822065824,13.233330101480002,11.764585635497227,3.0221172855119036
34,5,8,656,687,733,774,0.9421241283416748,0,4851,272.7939372062683,85.0,75.0,93.35580444335938,68.89742279052734,0.6747908810639407,692.8066721638149,730.3079433793719,78.59061668870065,0.02254640789133374,2.465959808200425,6.150523378535409,1.916444670763368,1.6909805918500305,2.104838046003567,1.5533893968969028,15.620301820442904,16.465820777712384,1.7719361002949054
34,6,17,486,823,581,909,0.8044869303703308,2,6376,302.20815074443817,93.0,83.0,98.31901550292969,82.99971008300781,0.5360475867086019,532.9128571055176,864.620742831752,90.10091751603531,0.02254640789133374,3.2411790841240795,6.813708234769777,2.096815933894038,1.8713518549807004,2.2167406270034182,1.87134531839394,12.01527064683705,19.494091939192653,2.0314520376999488
